id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a467c52,0.9,0.0,0.0,0.0,0.0
7a45f160,0.9,0.0,0.0,0.0,0.0
7a508918,0.9,0.0,0.0,0.0,0.0
7a4dd70e,0.9,0.0,0.0,0.0,0.0
7a491ee4,0.9,0.0,0.0,0.0,0.0
7a51619e,0.9,0.0,0.0,0.0,0.0
7a513688,0.9,0.0,0.0,0.0,0.0
7a45bcc2,0.9,0.0,0.0,0.0,0.0
7a46bb5e,0.9,0.0,0.0,0.0,0.0
7a4dfd9c,0.9,0.0,0.0,0.0,0.0
7a47ba0e,0.9,0.0,0.0,0.0,0.0
7a47b306,0.9,0.0,0.0,0.0,0.0
7a50dee0,0.9,0.0,0.0,0.0,0.0
7a51da8e,0.9,0.0,0.0,0.0,0.0
7a4df504,0.9,0.0,0.0,0.0,0.0
7a473b2e,0.9,0.0,0.0,0.0,0.0
7a48df24,0.9,0.0,0.0,0.0,0.0
7a4625cc,0.9,0.0,0.0,0.0,0.0
7a4f6894,0.9,0.0,0.0,0.0,0.0
7a4b8da0,0.9,0.0,0.0,0.0,0.0
7a4d7caa,0.9,0.0,0.0,0.0,0.0
7a4b22e8,0.9,0.0,0.0,0.0,0.0
7a50fe02,0.9,0.0,0.0,0.0,0.0
7a509c8c,0.9,0.0,0.0,0.0,0.0
7a4fa142,0.9,0.0,0.0,0.0,0.0
7a4a4904,0.9,0.0,0.0,0.0,0.0
7a491a52,0.9,0.0,0.0,0.0,0.0
7a46bd0c,0.9,0.0,0.0,0.0,0.0
7a497d08,0.9,0.0,0.0,0.0,0.0
7a50da6c,0.9,0.0,0.0,0.0,0.0
7a4e44c8,0.9,0.0,0.0,0.0,0.0
7a4e98ce,0.9,0.0,0.0,0.0,0.0
7a4bb8f2,0.9,0.0,0.0,0.0,0.0
7a4b0222,0.9,0.0,0.0,0.0,0.0
7a4bd832,0.9,0.0,0.0,0.0,0.0
7a4be340,0.9,0.0,0.0,0.0,0.0
7a4e4874,0.9,0.0,0.0,0.0,0.0
7a472788,0.9,0.0,0.0,0.0,0.0
7a48c340,0.9,0.0,0.0,0.0,0.0
7a46f6dc,0.9,0.0,0.0,0.0,0.0
7a50667c,0.9,0.0,0.0,0.0,0.0
7a4a8e64,0.9,0.0,0.0,0.0,0.0
7a49155c,0.9,0.0,0.0,0.0,0.0
7a4f6fec,0.9,0.0,0.0,0.0,0.0
7a513278,0.9,0.0,0.0,0.0,0.0
7a48f360,0.9,0.0,0.0,0.0,0.0
7a473282,0.9,0.0,0.0,0.0,0.0
7a513480,0.9,0.0,0.0,0.0,0.0
7a4561b4,0.9,0.0,0.0,0.0,0.0
7a4e506c,0.9,0.0,0.0,0.0,0.0
7a4774cc,0.9,0.0,0.0,0.0,0.0
7a4f2294,0.9,0.0,0.0,0.0,0.0
7a4b2cca,0.9,0.0,0.0,0.0,0.0
7a49b4bc,0.9,0.0,0.0,0.0,0.0
7a49aef4,0.9,0.0,0.0,0.0,0.0
7a4d58e2,0.9,0.0,0.0,0.0,0.0
7a492038,0.9,0.0,0.0,0.0,0.0
7a4ad4fa,0.9,0.0,0.0,0.0,0.0
7a4bcb80,0.9,0.0,0.0,0.0,0.0
7a51915a,0.9,0.0,0.0,0.0,0.0
7a4c7f6c,0.9,0.0,0.0,0.0,0.0
7a4bcd24,0.9,0.0,0.0,0.0,0.0
7a4bb050,0.9,0.0,0.0,0.0,0.0
7a4afee4,0.9,0.0,0.0,0.0,0.0
7a48e492,0.9,0.0,0.0,0.0,0.0
7a4b516e,0.9,0.0,0.0,0.0,0.0
7a47c5ee,0.9,0.0,0.0,0.0,0.0
7a46739c,0.9,0.0,0.0,0.0,0.0
7a451e34,0.9,0.0,0.0,0.0,0.0
7a4df3c4,0.9,0.0,0.0,0.0,0.0
7a4de366,0.9,0.0,0.0,0.0,0.0
7a4d02d4,0.9,0.0,0.0,0.0,0.0
7a4a604c,0.9,0.0,0.0,0.0,0.0
7a4ae9f4,0.9,0.0,0.0,0.0,0.0
7a4d2a2a,0.9,0.0,0.0,0.0,0.0
7a4ae576,0.9,0.0,0.0,0.0,0.0
7a4e7542,0.9,0.0,0.0,0.0,0.0
7a45fc1e,0.9,0.0,0.0,0.0,0.0
7a49673c,0.9,0.0,0.0,0.0,0.0
7a511d42,0.9,0.0,0.0,0.0,0.0
7a484956,0.9,0.0,0.0,0.0,0.0
7a4c3bd8,0.9,0.0,0.0,0.0,0.0
7a503a8a,0.9,0.0,0.0,0.0,0.0
7a462a7c,0.9,0.0,0.0,0.0,0.0
7a4a8a9a,0.9,0.0,0.0,0.0,0.0
7a4ed244,0.9,0.0,0.0,0.0,0.0
7a4ced30,0.9,0.0,0.0,0.0,0.0
7a49dd84,0.9,0.0,0.0,0.0,0.0
7a4ed172,0.9,0.0,0.0,0.0,0.0
7a481e54,0.9,0.0,0.0,0.0,0.0
7a4b8f9e,0.9,0.0,0.0,0.0,0.0
7a4a8f36,0.9,0.0,0.0,0.0,0.0
7a4dac02,0.9,0.0,0.0,0.0,0.0
7a4a32de,0.9,0.0,0.0,0.0,0.0
7a50c2ca,0.9,0.0,0.0,0.0,0.0
7a4cb842,0.9,0.0,0.0,0.0,0.0
7a4ddd44,0.9,0.0,0.0,0.0,0.0
7a4d8128,0.9,0.0,0.0,0.0,0.0
7a50835a,0.9,0.0,0.0,0.0,0.0
7a4c33b8,0.9,0.0,0.0,0.0,0.0
7a50cf04,0.9,0.0,0.0,0.0,0.0
7a50be38,0.9,0.0,0.0,0.0,0.0
7a4a9440,0.9,0.0,0.0,0.0,0.0
7a4661c2,0.9,0.0,0.0,0.0,0.0
7a517b98,0.9,0.0,0.0,0.0,0.0
7a4a882e,0.9,0.0,0.0,0.0,0.0
7a4f5548,0.9,0.0,0.0,0.0,0.0
7a51e83a,0.9,0.0,0.0,0.0,0.0
7a4a749c,0.9,0.0,0.0,0.0,0.0
7a4faafc,0.9,0.0,0.0,0.0,0.0
7a491e76,0.9,0.0,0.0,0.0,0.0
7a49b034,0.9,0.0,0.0,0.0,0.0
7a4858e2,0.9,0.0,0.0,0.0,0.0
7a4e96c6,0.9,0.0,0.0,0.0,0.0
7a4cc850,0.9,0.0,0.0,0.0,0.0
7a46004c,0.9,0.0,0.0,0.0,0.0
7a4f28f2,0.9,0.0,0.0,0.0,0.0
7a4815b2,0.9,0.0,0.0,0.0,0.0
7a467e64,0.9,0.0,0.0,0.0,0.0
7a4ed74e,0.9,0.0,0.0,0.0,0.0
7a49e9aa,0.9,0.0,0.0,0.0,0.0
7a4b9fa2,0.9,0.0,0.0,0.0,0.0
7a48117a,0.9,0.0,0.0,0.0,0.0
7a4faf16,0.9,0.0,0.0,0.0,0.0
7a4c0730,0.9,0.0,0.0,0.0,0.0
7a468fc6,0.9,0.0,0.0,0.0,0.0
7a4564c0,0.9,0.0,0.0,0.0,0.0
7a4a38a6,0.9,0.0,0.0,0.0,0.0
7a50a72c,0.9,0.0,0.0,0.0,0.0
7a50191a,0.9,0.0,0.0,0.0,0.0
7a4f037c,0.9,0.0,0.0,0.0,0.0
7a498b72,0.9,0.0,0.0,0.0,0.0
7a480c48,0.9,0.0,0.0,0.0,0.0
7a519506,0.9,0.0,0.0,0.0,0.0
7a4ef47c,0.9,0.0,0.0,0.0,0.0
7a474e7a,0.9,0.0,0.0,0.0,0.0
7a484bc2,0.9,0.0,0.0,0.0,0.0
7a4c96c8,0.9,0.0,0.0,0.0,0.0
7a48f07c,0.9,0.0,0.0,0.0,0.0
7a50aa06,0.9,0.0,0.0,0.0,0.0
7a4c993e,0.9,0.0,0.0,0.0,0.0
7a50ee76,0.9,0.0,0.0,0.0,0.0
7a458496,0.9,0.0,0.0,0.0,0.0
7a4e4950,0.9,0.0,0.0,0.0,0.0
7a51b694,0.9,0.0,0.0,0.0,0.0
7a45b344,0.9,0.0,0.0,0.0,0.0
7a494ea0,0.9,0.0,0.0,0.0,0.0
7a4e6c0a,0.9,0.0,0.0,0.0,0.0
7a503f80,0.9,0.0,0.0,0.0,0.0
7a493fe6,0.9,0.0,0.0,0.0,0.0
7a4d1350,0.9,0.0,0.0,0.0,0.0
7a475a78,0.9,0.0,0.0,0.0,0.0
7a4db328,0.9,0.0,0.0,0.0,0.0
7a50b5b4,0.9,0.0,0.0,0.0,0.0
7a49687c,0.9,0.0,0.0,0.0,0.0
7a4d5388,0.9,0.0,0.0,0.0,0.0
7a4decc6,0.9,0.0,0.0,0.0,0.0
7a4bb74e,0.9,0.0,0.0,0.0,0.0
7a51c8a0,0.9,0.0,0.0,0.0,0.0
7a5085da,0.9,0.0,0.0,0.0,0.0
7a46516e,0.9,0.0,0.0,0.0,0.0
7a4ade00,0.9,0.0,0.0,0.0,0.0
7a4c9d58,0.9,0.0,0.0,0.0,0.0
7a4ea332,0.9,0.0,0.0,0.0,0.0
7a47a3a2,0.9,0.0,0.0,0.0,0.0
7a4b3350,0.9,0.0,0.0,0.0,0.0
7a48419a,0.9,0.0,0.0,0.0,0.0
7a4ff34a,0.9,0.0,0.0,0.0,0.0
7a4b84cc,0.9,0.0,0.0,0.0,0.0
7a51bb80,0.9,0.0,0.0,0.0,0.0
7a509610,0.9,0.0,0.0,0.0,0.0
7a516e6e,0.9,0.0,0.0,0.0,0.0
7a47190a,0.9,0.0,0.0,0.0,0.0
7a493e9c,0.9,0.0,0.0,0.0,0.0
7a493e38,0.9,0.0,0.0,0.0,0.0
7a4db85a,0.9,0.0,0.0,0.0,0.0
7a4df22a,0.9,0.0,0.0,0.0,0.0
7a46057e,0.9,0.0,0.0,0.0,0.0
7a4fbc86,0.9,0.0,0.0,0.0,0.0
7a50d526,0.9,0.0,0.0,0.0,0.0
7a4b3a08,0.9,0.0,0.0,0.0,0.0
7a4f4260,0.9,0.0,0.0,0.0,0.0
7a4a6cb8,0.9,0.0,0.0,0.0,0.0
7a4a15d8,0.9,0.0,0.0,0.0,0.0
7a4c26a2,0.9,0.0,0.0,0.0,0.0
7a500ede,0.9,0.0,0.0,0.0,0.0
7a4dffae,0.9,0.0,0.0,0.0,0.0
7a46af1a,0.9,0.0,0.0,0.0,0.0
7a503d0a,0.9,0.0,0.0,0.0,0.0
7a48d768,0.9,0.0,0.0,0.0,0.0
7a475924,0.9,0.0,0.0,0.0,0.0
7a4d8538,0.9,0.0,0.0,0.0,0.0
7a4d3d62,0.9,0.0,0.0,0.0,0.0
7a488b50,0.9,0.0,0.0,0.0,0.0
7a4be6f6,0.9,0.0,0.0,0.0,0.0
7a4586d0,0.9,0.0,0.0,0.0,0.0
7a4ebbb0,0.9,0.0,0.0,0.0,0.0
7a4cce7c,0.9,0.0,0.0,0.0,0.0
7a50c888,0.9,0.0,0.0,0.0,0.0
7a4e5c9c,0.9,0.0,0.0,0.0,0.0
7a51aa8c,0.9,0.0,0.0,0.0,0.0
7a506afa,0.9,0.0,0.0,0.0,0.0
7a4c29e0,0.9,0.0,0.0,0.0,0.0
7a49ac88,0.9,0.0,0.0,0.0,0.0
7a4fd680,0.9,0.0,0.0,0.0,0.0
7a4d6cd8,0.9,0.0,0.0,0.0,0.0
7a502086,0.9,0.0,0.0,0.0,0.0
7a4ccd3c,0.9,0.0,0.0,0.0,0.0
7a4662f8,0.9,0.0,0.0,0.0,0.0
7a48dbe6,0.9,0.0,0.0,0.0,0.0
7a494676,0.9,0.0,0.0,0.0,0.0
7a47ee20,0.9,0.0,0.0,0.0,0.0
7a460eac,0.9,0.0,0.0,0.0,0.0
7a4b3f58,0.9,0.0,0.0,0.0,0.0
7a4e30d2,0.9,0.0,0.0,0.0,0.0
7a4bc2d4,0.9,0.0,0.0,0.0,0.0
7a45a3f4,0.9,0.0,0.0,0.0,0.0
7a4d6fb2,0.9,0.0,0.0,0.0,0.0
7a47ebe6,0.9,0.0,0.0,0.0,0.0
7a465542,0.9,0.0,0.0,0.0,0.0
7a519d8a,0.9,0.0,0.0,0.0,0.0
7a4f3612,0.9,0.0,0.0,0.0,0.0
7a4da0ea,0.9,0.0,0.0,0.0,0.0
7a4f165a,0.9,0.0,0.0,0.0,0.0
7a4f18ee,0.9,0.0,0.0,0.0,0.0
7a490d14,0.9,0.0,0.0,0.0,0.0
7a462d74,0.9,0.0,0.0,0.0,0.0
7a50149c,0.9,0.0,0.0,0.0,0.0
7a46179e,0.9,0.0,0.0,0.0,0.0
7a49812c,0.9,0.0,0.0,0.0,0.0
7a4c9452,0.9,0.0,0.0,0.0,0.0
7a4c5db6,0.9,0.0,0.0,0.0,0.0
7a4e64bc,0.9,0.0,0.0,0.0,0.0
7a4ee1e4,0.9,0.0,0.0,0.0,0.0
7a4c3b6a,0.9,0.0,0.0,0.0,0.0
7a4e5756,0.9,0.0,0.0,0.0,0.0
7a4e382a,0.9,0.0,0.0,0.0,0.0
7a4a679a,0.9,0.0,0.0,0.0,0.0
7a4a8d92,0.9,0.0,0.0,0.0,0.0
7a4d8fc4,0.9,0.0,0.0,0.0,0.0
7a478d22,0.9,0.0,0.0,0.0,0.0
7a45d324,0.9,0.0,0.0,0.0,0.0
7a48be2c,0.9,0.0,0.0,0.0,0.0
7a4d00cc,0.9,0.0,0.0,0.0,0.0
7a4b4444,0.9,0.0,0.0,0.0,0.0
7a503472,0.9,0.0,0.0,0.0,0.0
7a4a4bf2,0.9,0.0,0.0,0.0,0.0
7a4e9d6a,0.9,0.0,0.0,0.0,0.0
7a488ea2,0.9,0.0,0.0,0.0,0.0
7a489a82,0.9,0.0,0.0,0.0,0.0
7a4b82ba,0.9,0.0,0.0,0.0,0.0
7a4e404a,0.9,0.0,0.0,0.0,0.0
7a4f6268,0.9,0.0,0.0,0.0,0.0
7a49ca2e,0.9,0.0,0.0,0.0,0.0
7a471d38,0.9,0.0,0.0,0.0,0.0
7a4b732e,0.9,0.0,0.0,0.0,0.0
7a4fdefa,0.9,0.0,0.0,0.0,0.0
7a4e595e,0.9,0.0,0.0,0.0,0.0
7a4950b2,0.9,0.0,0.0,0.0,0.0
7a45b11e,0.9,0.0,0.0,0.0,0.0
7a4f352c,0.9,0.0,0.0,0.0,0.0
7a486800,0.9,0.0,0.0,0.0,0.0
7a4f1a9c,0.9,0.0,0.0,0.0,0.0
7a4b551a,0.9,0.0,0.0,0.0,0.0
7a4d005e,0.9,0.0,0.0,0.0,0.0
7a509f0c,0.9,0.0,0.0,0.0,0.0
7a505ec0,0.9,0.0,0.0,0.0,0.0
7a4cbe6e,0.9,0.0,0.0,0.0,0.0
7a4b687a,0.9,0.0,0.0,0.0,0.0
7a49a15c,0.9,0.0,0.0,0.0,0.0
7a510776,0.9,0.0,0.0,0.0,0.0
7a494a90,0.9,0.0,0.0,0.0,0.0
7a4ff138,0.9,0.0,0.0,0.0,0.0
7a4bab64,0.9,0.0,0.0,0.0,0.0
7a47c332,0.9,0.0,0.0,0.0,0.0
7a4f7474,0.9,0.0,0.0,0.0,0.0
7a50269e,0.9,0.0,0.0,0.0,0.0
7a466438,0.9,0.0,0.0,0.0,0.0
7a45972e,0.9,0.0,0.0,0.0,0.0
7a4eca9c,0.9,0.0,0.0,0.0,0.0
7a47b5fe,0.9,0.0,0.0,0.0,0.0
7a48f716,0.9,0.0,0.0,0.0,0.0
7a45107e,0.9,0.0,0.0,0.0,0.0
7a4b36fc,0.9,0.0,0.0,0.0,0.0
7a49fe2c,0.9,0.0,0.0,0.0,0.0
7a49b6ce,0.9,0.0,0.0,0.0,0.0
7a4c631a,0.9,0.0,0.0,0.0,0.0
7a495b5c,0.9,0.0,0.0,0.0,0.0
7a45318a,0.9,0.0,0.0,0.0,0.0
7a4938de,0.9,0.0,0.0,0.0,0.0
7a4fe986,0.9,0.0,0.0,0.0,0.0
7a49e93c,0.9,0.0,0.0,0.0,0.0
7a4c0a14,0.9,0.0,0.0,0.0,0.0
7a487872,0.9,0.0,0.0,0.0,0.0
7a4c6cf2,0.9,0.0,0.0,0.0,0.0
7a455c46,0.9,0.0,0.0,0.0,0.0
7a49920c,0.9,0.0,0.0,0.0,0.0
7a4c3700,0.9,0.0,0.0,0.0,0.0
7a4b2978,0.9,0.0,0.0,0.0,0.0
7a51267a,0.9,0.0,0.0,0.0,0.0
7a455e6c,0.9,0.0,0.0,0.0,0.0
7a4e7eac,0.9,0.0,0.0,0.0,0.0
7a4d40aa,0.9,0.0,0.0,0.0,0.0
7a4f8c84,0.9,0.0,0.0,0.0,0.0
7a51cfbc,0.9,0.0,0.0,0.0,0.0
7a49fc88,0.9,0.0,0.0,0.0,0.0
7a497c36,0.9,0.0,0.0,0.0,0.0
7a4c5c12,0.9,0.0,0.0,0.0,0.0
7a4c2fa8,0.9,0.0,0.0,0.0,0.0
7a4d8402,0.9,0.0,0.0,0.0,0.0
7a5191c8,0.9,0.0,0.0,0.0,0.0
7a4d6c06,0.9,0.0,0.0,0.0,0.0
7a487f70,0.9,0.0,0.0,0.0,0.0
7a48b3e6,0.9,0.0,0.0,0.0,0.0
7a4d7eb2,0.9,0.0,0.0,0.0,0.0
7a4ae224,0.9,0.0,0.0,0.0,0.0
7a4b617c,0.9,0.0,0.0,0.0,0.0
7a4cf762,0.9,0.0,0.0,0.0,0.0
7a4df8b0,0.9,0.0,0.0,0.0,0.0
7a514772,0.9,0.0,0.0,0.0,0.0
7a4aa0f2,0.9,0.0,0.0,0.0,0.0
7a47c3d2,0.9,0.0,0.0,0.0,0.0
7a46664a,0.9,0.0,0.0,0.0,0.0
7a469304,0.9,0.0,0.0,0.0,0.0
7a49ee3c,0.9,0.0,0.0,0.0,0.0
7a47f2f8,0.9,0.0,0.0,0.0,0.0
7a4f9e5e,0.9,0.0,0.0,0.0,0.0
7a4f3c48,0.9,0.0,0.0,0.0,0.0
7a47ea88,0.9,0.0,0.0,0.0,0.0
7a4e134a,0.9,0.0,0.0,0.0,0.0
7a4abb6e,0.9,0.0,0.0,0.0,0.0
7a485590,0.9,0.0,0.0,0.0,0.0
7a4d9ed8,0.9,0.0,0.0,0.0,0.0
7a4dd63c,0.9,0.0,0.0,0.0,0.0
7a4b5236,0.9,0.0,0.0,0.0,0.0
7a4eea54,0.9,0.0,0.0,0.0,0.0
7a4930be,0.9,0.0,0.0,0.0,0.0
7a497dda,0.9,0.0,0.0,0.0,0.0
7a4ab4b6,0.9,0.0,0.0,0.0,0.0
7a4e51a2,0.9,0.0,0.0,0.0,0.0
7a4cf14a,0.9,0.0,0.0,0.0,0.0
7a4c68d8,0.9,0.0,0.0,0.0,0.0
7a45cdb6,0.9,0.0,0.0,0.0,0.0
7a4b95ca,0.9,0.0,0.0,0.0,0.0
7a4b6ea6,0.9,0.0,0.0,0.0,0.0
7a49bbce,0.9,0.0,0.0,0.0,0.0
7a4ce704,0.9,0.0,0.0,0.0,0.0
7a51be64,0.9,0.0,0.0,0.0,0.0
7a4c5582,0.9,0.0,0.0,0.0,0.0
7a4ee3f6,0.9,0.0,0.0,0.0,0.0
7a48bc24,0.9,0.0,0.0,0.0,0.0
7a4f4b0c,0.9,0.0,0.0,0.0,0.0
7a4689fe,0.9,0.0,0.0,0.0,0.0
7a47c95e,0.9,0.0,0.0,0.0,0.0
7a4b934a,0.9,0.0,0.0,0.0,0.0
7a4b0d94,0.9,0.0,0.0,0.0,0.0
7a4fe576,0.9,0.0,0.0,0.0,0.0
7a504caa,0.9,0.0,0.0,0.0,0.0
7a450142,0.9,0.0,0.0,0.0,0.0
7a483e5c,0.9,0.0,0.0,0.0,0.0
7a4d67f6,0.9,0.0,0.0,0.0,0.0
7a4bcdf6,0.9,0.0,0.0,0.0,0.0
7a483452,0.9,0.0,0.0,0.0,0.0
7a5155c8,0.9,0.0,0.0,0.0,0.0
7a4559d0,0.9,0.0,0.0,0.0,0.0
7a4b12f8,0.9,0.0,0.0,0.0,0.0
7a4e11a6,0.9,0.0,0.0,0.0,0.0
7a4fb948,0.9,0.0,0.0,0.0,0.0
7a465b14,0.9,0.0,0.0,0.0,0.0
7a498334,0.9,0.0,0.0,0.0,0.0
7a4c2a4e,0.9,0.0,0.0,0.0,0.0
7a4fc08c,0.9,0.0,0.0,0.0,0.0
7a5127ba,0.9,0.0,0.0,0.0,0.0
7a5068e8,0.9,0.0,0.0,0.0,0.0
7a493f00,0.9,0.0,0.0,0.0,0.0
7a473f2a,0.9,0.0,0.0,0.0,0.0
7a4550e8,0.9,0.0,0.0,0.0,0.0
7a4c7a12,0.9,0.0,0.0,0.0,0.0
7a514844,0.9,0.0,0.0,0.0,0.0
7a49c0b0,0.9,0.0,0.0,0.0,0.0
7a481f6c,0.9,0.0,0.0,0.0,0.0
7a4da158,0.9,0.0,0.0,0.0,0.0
7a4cf69a,0.9,0.0,0.0,0.0,0.0
7a4ab6be,0.9,0.0,0.0,0.0,0.0
7a491c5a,0.9,0.0,0.0,0.0,0.0
7a47475e,0.9,0.0,0.0,0.0,0.0
7a456f4c,0.9,0.0,0.0,0.0,0.0
7a49dca8,0.9,0.0,0.0,0.0,0.0
7a48bd64,0.9,0.0,0.0,0.0,0.0
7a4c2df0,0.9,0.0,0.0,0.0,0.0
7a47e498,0.9,0.0,0.0,0.0,0.0
7a46f088,0.9,0.0,0.0,0.0,0.0
7a4d1b16,0.9,0.0,0.0,0.0,0.0
7a4816fc,0.9,0.0,0.0,0.0,0.0
7a45e044,0.9,0.0,0.0,0.0,0.0
7a4d893e,0.9,0.0,0.0,0.0,0.0
7a4c8322,0.9,0.0,0.0,0.0,0.0
7a503954,0.9,0.0,0.0,0.0,0.0
7a4b191a,0.9,0.0,0.0,0.0,0.0
7a49739e,0.9,0.0,0.0,0.0,0.0
7a4df4a0,0.9,0.0,0.0,0.0,0.0
7a4697fa,0.9,0.0,0.0,0.0,0.0
7a4dc4c6,0.9,0.0,0.0,0.0,0.0
7a4b9494,0.9,0.0,0.0,0.0,0.0
7a4ab7fe,0.9,0.0,0.0,0.0,0.0
7a472634,0.9,0.0,0.0,0.0,0.0
7a51274c,0.9,0.0,0.0,0.0,0.0
7a4d3952,0.9,0.0,0.0,0.0,0.0
7a46821a,0.9,0.0,0.0,0.0,0.0
7a4cb00e,0.9,0.0,0.0,0.0,0.0
7a4c2c56,0.9,0.0,0.0,0.0,0.0
7a48aa9a,0.9,0.0,0.0,0.0,0.0
7a4ae850,0.9,0.0,0.0,0.0,0.0
7a466dc0,0.9,0.0,0.0,0.0,0.0
7a5144fc,0.9,0.0,0.0,0.0,0.0
7a5197d6,0.9,0.0,0.0,0.0,0.0
7a46b406,0.9,0.0,0.0,0.0,0.0
7a507806,0.9,0.0,0.0,0.0,0.0
7a4af1ba,0.9,0.0,0.0,0.0,0.0
7a467df6,0.9,0.0,0.0,0.0,0.0
7a4f0174,0.9,0.0,0.0,0.0,0.0
7a465d30,0.9,0.0,0.0,0.0,0.0
7a462932,0.9,0.0,0.0,0.0,0.0
7a463e5e,0.9,0.0,0.0,0.0,0.0
7a5136f6,0.9,0.0,0.0,0.0,0.0
7a4f35a4,0.9,0.0,0.0,0.0,0.0
7a50ca9a,0.9,0.0,0.0,0.0,0.0
7a4541de,0.9,0.0,0.0,0.0,0.0
7a4b1ece,0.9,0.0,0.0,0.0,0.0
7a4bfb5a,0.9,0.0,0.0,0.0,0.0
7a508710,0.9,0.0,0.0,0.0,0.0
7a4b3cec,0.9,0.0,0.0,0.0,0.0
7a4ba006,0.9,0.0,0.0,0.0,0.0
7a49fa62,0.9,0.0,0.0,0.0,0.0
7a4dbabc,0.9,0.0,0.0,0.0,0.0
7a48645e,0.9,0.0,0.0,0.0,0.0
7a4ec8e4,0.9,0.0,0.0,0.0,0.0
7a4a192a,0.9,0.0,0.0,0.0,0.0
7a4869a4,0.9,0.0,0.0,0.0,0.0
7a512328,0.9,0.0,0.0,0.0,0.0
7a4f94ae,0.9,0.0,0.0,0.0,0.0
7a492c40,0.9,0.0,0.0,0.0,0.0
7a4bb1f4,0.9,0.0,0.0,0.0,0.0
7a495fda,0.9,0.0,0.0,0.0,0.0
7a4d82cc,0.9,0.0,0.0,0.0,0.0
7a488aec,0.9,0.0,0.0,0.0,0.0
7a466294,0.9,0.0,0.0,0.0,0.0
7a49aa76,0.9,0.0,0.0,0.0,0.0
7a4aa584,0.9,0.0,0.0,0.0,0.0
7a506f14,0.9,0.0,0.0,0.0,0.0
7a4e220e,0.9,0.0,0.0,0.0,0.0
7a4afa0c,0.9,0.0,0.0,0.0,0.0
7a4f7e42,0.9,0.0,0.0,0.0,0.0
7a516202,0.9,0.0,0.0,0.0,0.0
7a47bf9a,0.9,0.0,0.0,0.0,0.0
7a517846,0.9,0.0,0.0,0.0,0.0
7a4fba7e,0.9,0.0,0.0,0.0,0.0
7a4fc294,0.9,0.0,0.0,0.0,0.0
7a4af57a,0.9,0.0,0.0,0.0,0.0
7a4e13b8,0.9,0.0,0.0,0.0,0.0
7a4bb3a2,0.9,0.0,0.0,0.0,0.0
7a4c7594,0.9,0.0,0.0,0.0,0.0
7a4605ec,0.9,0.0,0.0,0.0,0.0
7a4e9cfc,0.9,0.0,0.0,0.0,0.0
7a4f93dc,0.9,0.0,0.0,0.0,0.0
7a4ed028,0.9,0.0,0.0,0.0,0.0
7a478444,0.9,0.0,0.0,0.0,0.0
7a4992de,0.9,0.0,0.0,0.0,0.0
7a47857a,0.9,0.0,0.0,0.0,0.0
7a4c0c76,0.9,0.0,0.0,0.0,0.0
7a4ed9e2,0.9,0.0,0.0,0.0,0.0
7a4f8a7c,0.9,0.0,0.0,0.0,0.0
7a46a182,0.9,0.0,0.0,0.0,0.0
7a4fd144,0.9,0.0,0.0,0.0,0.0
7a4f3450,0.9,0.0,0.0,0.0,0.0
7a4d4f78,0.9,0.0,0.0,0.0,0.0
7a4615a0,0.9,0.0,0.0,0.0,0.0
7a44e45a,0.9,0.0,0.0,0.0,0.0
7a4c348a,0.9,0.0,0.0,0.0,0.0
7a509192,0.9,0.0,0.0,0.0,0.0
7a4d019e,0.9,0.0,0.0,0.0,0.0
7a46ca40,0.9,0.0,0.0,0.0,0.0
7a4fa4e4,0.9,0.0,0.0,0.0,0.0
7a4d2ca0,0.9,0.0,0.0,0.0,0.0
7a4d8808,0.9,0.0,0.0,0.0,0.0
7a51dbd8,0.9,0.0,0.0,0.0,0.0
7a4971fa,0.9,0.0,0.0,0.0,0.0
7a47a726,0.9,0.0,0.0,0.0,0.0
7a4fbef2,0.9,0.0,0.0,0.0,0.0
7a50ad9e,0.9,0.0,0.0,0.0,0.0
7a4a3194,0.9,0.0,0.0,0.0,0.0
7a49b94e,0.9,0.0,0.0,0.0,0.0
7a493dca,0.9,0.0,0.0,0.0,0.0
7a4636b6,0.9,0.0,0.0,0.0,0.0
7a4e100c,0.9,0.0,0.0,0.0,0.0
7a4fb812,0.9,0.0,0.0,0.0,0.0
7a462784,0.9,0.0,0.0,0.0,0.0
7a475fe6,0.9,0.0,0.0,0.0,0.0
7a4ceccc,0.9,0.0,0.0,0.0,0.0
7a4c3d18,0.9,0.0,0.0,0.0,0.0
7a4ad69e,0.9,0.0,0.0,0.0,0.0
7a4d1b7a,0.9,0.0,0.0,0.0,0.0
7a4c70a8,0.9,0.0,0.0,0.0,0.0
7a496d04,0.9,0.0,0.0,0.0,0.0
7a46b3a2,0.9,0.0,0.0,0.0,0.0
7a4b3fc6,0.9,0.0,0.0,0.0,0.0
7a4cfde8,0.9,0.0,0.0,0.0,0.0
7a4c894e,0.9,0.0,0.0,0.0,0.0
7a45ede6,0.9,0.0,0.0,0.0,0.0
7a4cd430,0.9,0.0,0.0,0.0,0.0
7a4d410e,0.9,0.0,0.0,0.0,0.0
7a4e9806,0.9,0.0,0.0,0.0,0.0
7a4ca514,0.9,0.0,0.0,0.0,0.0
7a501500,0.9,0.0,0.0,0.0,0.0
7a48dec0,0.9,0.0,0.0,0.0,0.0
