id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a50fd9e,0.00343230896666667,0.599370966666667,0.00083723622,0.396306866666667,5.26637293333333e-05
7a4c9c90,0.000810864578666667,0.346118483333333,0.00392473601666667,0.648932466666667,0.000213469029333333
7a4b3ef4,0.0002947309399,0.41962897,0.00115998607,0.5787424,0.000173905348
7a48965e,3.05509016666667e-05,0.659136666666667,0.0003270715,0.3404635,4.22437273333333e-05
7a501438,1.05639898666667e-05,0.263671403333333,0.00054221927,0.735766866666667,8.92950773e-06
7a4f9dfa,0.000965182986666667,0.716382266666666,0.00116938123333333,0.281389063333333,9.406173e-05
7a455606,0.000297034074666667,0.04799677,0.00747896773333333,0.943821333333333,0.000405871936666667
7a4b241e,0.00071070348,0.07280465,0.0144753099333333,0.911808566666667,0.000200715129666667
7a4eaaf8,0.917106266666667,0.0210746656666667,0.0196277936666667,0.0413623834666667,0.00082890586
7a47e7ae,0.000251983666666667,0.993104633333333,0.0021816996,0.00416747966666667,0.0002942106
7a50c0b8,0.00089274258,0.135922686666667,0.0954725366666667,0.7676415,7.04965133333333e-05
7a4b0844,0.694999433333333,0.153891454666667,0.109130983333333,0.0320712303333333,0.00990692266666667
7a4e795c,1.28258777766667e-05,0.999770666666667,1.71647621666667e-07,0.00019568641,2.06527135e-05
7a50e638,0.000165353243333333,0.00679309686666667,0.000769779966666667,0.992232866666667,3.89074876333333e-05
7a4bf6d2,0.00218682133333333,0.035406942,0.02103806,0.941193666666667,0.000174515833333333
7a4ab57e,0.0024519103,0.549051166666667,0.00488322403333333,0.4419724,0.00164125176666667
7a4cc9ea,2.73971785e-05,0.9802771,1.57465405333333e-05,0.0196587976666667,2.09829398e-05
7a4c4e16,0.00112035823,0.002331856,0.994698033333333,0.00175755302333333,9.213895e-05
7a4d7bd8,2.01290185e-05,0.955655633333333,1.26528153333333e-05,0.0442894233333333,2.21641425e-05
7a499e0a,0.000115155006666667,0.00151494903,0.0108691506666667,0.987488133333333,1.262009617e-05
7a477f58,0.00348491813333333,0.304855633333333,0.006377551,0.684944133333333,0.000337714636666667
7a51a42e,0.000624903166666667,0.986958333333333,0.0005287753,0.0115611553333333,0.000326847233333333
7a4d8736,7.10860133333333e-05,0.9837519,2.2456142e-05,0.01609677,5.77366766666667e-05
7a4bb960,0.0005248486,0.950640133333333,0.000580368566666667,0.0480963053333333,0.0001582809
7a4954c2,0.0227511513333333,0.23906098,0.0216792333333333,0.715541833333333,0.00096673236
7a50f6aa,0.000447934633333333,0.116000133333333,0.00336647733333333,0.8795293,0.00065614643
7a4b5f6a,0.000486242807966667,0.12165771,0.00341867124,0.874425266666667,1.20878798e-05
7a4e5f76,0.000659093066666667,0.239924616666667,0.00326138733333333,0.756120833333333,3.40610846666667e-05
7a46d13e,0.00819315966666667,0.7028357,0.0114979106666667,0.27495135,0.0025218897
7a4f26d6,0.000640484543333333,0.0493135133333333,0.0376353066666667,0.9123837,2.70174853333333e-05
7a4bed0e,2.15106196666667e-05,0.00954870766666667,0.0007638626,0.989655133333333,1.07934806666667e-05
7a49439c,0.00227398412333333,0.8266588,0.000292626083333333,0.17012287,0.000651714256666667
7a50c40a,0.20303072,0.0125184483333333,0.753014866666667,0.0306062,0.000829730833333334
7a516edc,8.8452513e-06,0.946473766666667,1.32035896666667e-05,0.0534377733333333,6.639552e-05
7a4e27d6,4.98206333333333e-05,0.724399766666667,0.000511571433333333,0.274915213333333,0.000123620293333333
7a45a642,0.29170125,0.00384147866666667,0.419265533333333,0.284918,0.000273759733333333
7a4b6e38,1.84481506666667e-05,8.94578733333334e-05,0.019295891,0.9805954,8.375265e-07
7a4e7024,0.00135054016666667,0.0350789566666667,0.111108873333333,0.8524339,2.77362583333333e-05
7a4bbe56,0.105251687666667,0.762038766666667,0.000841970183333333,0.131598426666667,0.000269098143333333
7a478ee4,0.801066266666667,0.0220121966666667,0.057235077,0.11770905,0.00197739783333333
7a45021e,0.000257762058666667,0.997601,9.42258833333333e-05,0.00188513256666667,0.000161898739666667
7a493794,1.88623956666667e-05,0.999482266666667,1.18098716666667e-06,0.000471797733333333,2.5907188e-05
7a48f220,1.36699563333333e-05,0.9962725,1.95830595e-05,0.00363358433333333,6.058001e-05
7a476dd8,6.00501786666667e-06,0.9979255,8.31147266666667e-06,0.00203566086666667,2.45777466666667e-05
7a4b0498,1.07656353333333e-05,0.999552266666667,2.10623283333333e-06,0.000287725366666667,0.000147129176666667
7a4979c0,0.000110034134333333,0.09429531,0.005668128,0.8963355,0.0035910615
7a4bb546,0.9709613,0.0247598123333333,0.0029645558,0.000704123533333333,0.000610178546666667
7a50f920,2.62018833333333e-05,0.934268766666667,0.0003361347,0.0647946533333333,0.000574273616666667
7a4648b8,2.19828124666667e-05,0.9983577,6.87092585333333e-06,0.00158123916166667,3.22385533333333e-05
7a4c4c04,4.37855255566667e-06,0.988578266666667,0.00022015018655,0.0110994824666667,9.77296965866667e-05
7a4855fe,1.08773107e-05,0.908759466666667,0.000151689989666667,0.091019057,5.89286433333333e-05
7a4960ac,7.56505733333333e-05,0.9777638,0.000381186763,0.0205328641,0.00124650146666667
7a45596c,5.50430773333333e-05,0.915017166666667,0.000110709973333333,0.0847453643333333,7.17347133333333e-05
7a4f4904,0.000167226453333333,0.100354296666667,0.002710589,0.896656233333333,0.00011167426
7a44e090,3.59412381666667e-05,0.9938068,3.90449615333333e-05,0.00584639508333333,0.000271769106666667
7a4f7dd4,5.52062474666667e-05,0.992010966666667,0.000642869044333333,0.00600786421666667,0.00128306801666667
7a50f7e0,1.37275166666667e-05,0.997114,2.12069767e-06,0.00271782985,0.000152349993333333
7a5153ac,1.05021683333333e-06,0.997169066666667,1.65894133333333e-06,0.00278672463333333,4.15211626666667e-05
7a4bb88e,7.7048536e-05,0.863891433333333,0.000308579547333333,0.134803497666667,0.00091941144
7a479010,0.00012143402,0.975282533333333,0.00107976746666667,0.0204512393333333,0.00306496543333333
7a4f88ce,0.000222491433333333,0.8193966,0.00089785821,0.176691633333333,0.00279140333333333
7a4a585e,0.412606166666667,0.276268733333333,0.0857739133333333,0.2196659,0.00568532
7a47c77e,0.00811501433333333,0.0006096615,0.983891466666667,0.00721049166666667,0.00017332472
7a4b2914,0.531043533333333,0.0534470426666667,0.288785476666667,0.122639036666667,0.0040849179
7a4bd756,0.02823458,0.0137036923333333,0.204445666666667,0.732311433333333,0.0213046134
7a4b3d50,0.000108647393333333,0.980921033333333,3.89523596666667e-05,0.0188437883333333,8.75557966666667e-05
7a5047aa,0.0117092507,0.8500004,0.0155084045666667,0.119291646466667,0.00349027824333333
7a4d49ba,8.52665393333333e-06,0.9989523,1.87389316666667e-05,0.000952112333333333,6.82808966666667e-05
7a4ae01c,1.06880746333333e-05,0.997939366666667,4.6496378e-06,0.00203126142633333,1.40539489e-05
7a4737a0,2.48836233333333e-06,0.9574535,9.7185599e-06,0.0425020953333333,3.22111173333333e-05
7a4fa9bc,9.15932713333333e-06,0.9940383,7.77557003333333e-06,0.00590678043333333,3.80131166666667e-05
7a472bfc,7.12248073333333e-06,0.563340633333333,0.000218996435,0.436217933333333,0.000215298081333333
7a4f97ec,4.4390383e-05,0.9756773,5.2221458e-05,0.00226227366,0.0219638297333333
7a4e3e42,0.986218433333333,0.0105551473333333,0.00240848883333333,0.000297782133333333,0.000520202924
7a4cafaa,4.3065944e-05,0.312179033333333,0.000166705,0.687334133333333,0.000277070316333333
7a451bfa,4.25776233333333e-05,0.6344304,0.0010776168,0.36435232,9.70731353333333e-05
7a497826,1.1374294e-06,0.9986519,1.06301720666667e-05,0.00131550069,2.083799e-05
7a4e56f2,0.0029467327476,0.7112205,0.0111962166,0.27153457,0.00310201189333333
7a4c5f5a,3.34900726666667e-06,0.897757233333333,6.36751806666667e-05,0.102120793333333,5.49498666666667e-05
7a48f644,8.80612116666667e-07,0.994876266666667,3.5232355e-06,0.00511848433333333,8.26660636666667e-07
7a502d1a,4.97124026666667e-06,0.9987882,1.765948358e-05,0.00118527097666667,3.86418202333333e-06
7a50acd6,0.00012130125,0.9989009,2.29370333666667e-05,0.000709995233333333,0.000244887102
7a5116a8,8.30488566666667e-07,0.999046266666667,4.55149413333333e-06,0.000922106309666667,2.62162266666667e-05
7a472f80,2.57647706666667e-05,0.989432533333333,0.000143398299,0.0100253624,0.00037290919
7a4e3a28,0.000887539533333333,0.37585729,0.0208559756666667,0.601820333333333,0.0005788651
7a51d746,5.22793136666667e-05,0.951965666666667,3.29361333333333e-05,0.0477766483333333,0.000172452323333333
7a506406,4.610012e-05,0.9961439,2.04583706666667e-05,0.0037693703,2.018531e-05
7a4f27a8,2.60784833333333e-05,0.6634218,0.00021260066,0.336320843333333,1.86522433333333e-05
7a4ec3e4,7.7431842e-05,0.5939836,0.00595812947,0.3996802,0.000300647913
7a4bd4e0,0.02611669831,0.7059792,0.00343831843,0.263653407,0.000812459818
7a4ec72c,0.0362370081666667,0.154373503333333,0.2674830387,0.54172224,0.000184241083
7a46d788,0.987728533333333,0.00125551963333333,0.0100735976666667,0.000896448833333333,4.591201e-05
7a50e430,0.950556233333333,0.0218779363333333,0.00939987733333333,0.0176136386666667,0.00055229934
7a504dea,0.00616009353333333,0.587981333333333,0.00339685471333333,0.402193076666667,0.000268596900666667
7a4f9ecc,0.000189937150666667,0.354210736666667,0.000765156393333333,0.6448191,1.5042389e-05
7a4d2dd6,0.00491712013333333,0.26129667,0.002645997,0.730727433333333,0.000412754408333333
7a4de6a4,2.28960696666667e-05,0.327490203333333,0.01264954902,0.659833033333333,4.33093633333333e-06
7a47b7ca,0.00261273353333333,0.52767698,0.00929032316666667,0.454904406666667,0.005515531
7a49f6fc,0.000214660665666667,0.995190066666667,1.453891779e-05,0.004380854,0.000199903561333333
7a4764fa,0.000961289733333333,0.443799133333333,0.0207062473333333,0.534310766666667,0.00022257303
7a4dcb06,0.0008381534,0.996099066666667,0.000426294323333333,0.0018190135,0.000817505166666667
7a4aa156,5.721173e-05,0.688936866666667,0.00482750086666667,0.30614898,2.94210846666667e-05
7a4aa020,0.000268603416666667,0.491459266666667,0.00314014,0.504620933333333,0.000511053133333333
7a4c3a34,0.00716863333333333,0.962839233333333,0.000366168333333333,0.025951391,0.00367458263333333
7a4bb190,0.0027834562,0.0302795273333333,0.21488636,0.751917333333333,0.000133346266666667
7a46ce50,0.004368869,0.0233085666666667,0.0706884966666667,0.901496366666667,0.000137682283333333
7a4b2c66,2.5169977e-05,0.869276333333333,4.32607653333333e-05,0.130639381666667,1.58643436e-05
7a5036e8,1.10210065333333e-05,0.992998,6.31122743333333e-06,0.0068846164,0.000100065677333333
7a457cee,0.00022162019,0.9210167,0.0003113742,0.0783349396666667,0.000115357483666667
7a4e21a0,2.54677396666667e-05,0.468288933333333,0.00201455586666667,0.52962417,4.68665966666667e-05
7a50583a,0.0388557066666667,0.258406066666667,0.0136406993333333,0.6879611,0.00113645926666667
7a5033a0,0.000790864716666667,0.944590933333333,1.54608903333333e-05,0.000296969033333333,0.0543057966666667
7a4dba44,0.0223623603333333,0.640019933333333,0.00478267973333333,0.32355349,0.009281543
7a5138fe,2.19537226666667e-05,0.00132406936666667,0.007315745,0.991323133333333,1.51271801666667e-05
7a4be82c,9.5354974439e-05,0.936809166666667,0.000213391693183333,0.0628208939,6.119446734e-05
7a4b385a,3.89543246666667e-05,0.622332933333333,3.00981e-05,0.37745395,0.00014407035
7a48a900,0.00172534533333333,0.6101214,0.0851632466666667,0.203938233333333,0.0990518133333333
7a51a870,4.8199715e-05,0.10257668,0.00335226973333333,0.8939775,4.533995e-05
7a4d8a10,0.000548648796666667,0.0149681136666667,0.0540716233333333,0.930252866666667,0.00015872035
7a51749a,6.04118266666667e-06,0.702364133333333,0.00010676706,0.297500395666667,2.26374566666667e-05
7a458f5e,3.626710899e-05,0.996109866666667,5.3892721e-06,0.00342340003666667,0.000425096852666667
7a498820,0.685793733333333,0.22356004,0.0157466883333333,0.073360096,0.00153945226666667
7a46bd7a,0.998761166666667,0.000676656166666667,0.000351335756666667,0.000153011673333333,5.78740726666667e-05
7a4e9dce,0.00021297946387,0.966856466666667,9.33988196933333e-05,0.0326910498333333,0.000146078425696667
7a4dbf62,2.20624852e-06,0.985098,2.54395882e-05,0.0148701293333333,4.15357653333333e-06
7a4ca442,7.2930347e-05,0.129093801,0.00365433976666667,0.867057333333333,0.000121574176333333
7a4c136a,1.3754813e-06,0.962296366666667,4.37986376666667e-06,0.0376907876666667,7.071625e-06
7a4a9512,1.12875836666667e-05,0.9960257,4.52269313666667e-06,0.00386617,9.22799406666667e-05
7a4ba13c,0.0122501543333333,0.957282633333333,0.00227649066666667,0.0259735566666667,0.00221717226666667
7a479330,0.000665997649666667,0.943317666666667,0.000330055015333333,0.05522781,0.000458505953333333
7a4f7d02,7.06327833333333e-06,0.985722133333333,8.01811253333333e-06,0.0142605723333333,2.22927166666667e-06
7a4c04c4,0.00186826924,0.20076018,0.00622482149666667,0.790930866666667,0.000215833279333333
7a4e1e62,0.00033007122,0.969933166666667,0.000119993224333333,0.0294615233333333,0.00015517381
7a4e8a82,0.00638807133333333,0.185452613333333,0.175067807,0.402017100666667,0.2310744
7a4d63dc,0.0006030842,0.627033733333333,0.010146246,0.361596533333333,0.000620425666666667
7a50d65c,4.89052313333333e-06,0.914650666666667,1.08690478e-05,0.0853197687,1.38311526666667e-05
7a4f5200,0.000127050919666667,0.889051966666667,0.0001194240375,0.110609366666667,9.22110946666667e-05
7a4b9908,4.1957015e-06,0.994579333333333,1.416828e-05,0.00536423513333333,3.80092116666667e-05
7a4bf66e,0.0005558194,0.398135066666667,0.0220925426666667,0.5782898,0.000926798008666667
7a508508,0.000284287943333333,0.686802766666667,0.00100783413333333,0.311116166666667,0.000788965266666667
7a511356,0.967818366666667,0.00458915266666667,0.0262722336666667,0.0012612223,5.9035911e-05
7a487232,0.000644348803333333,0.9159796,0.00110918283333333,0.0817217566666667,0.000545090323333333
7a480e8c,7.8965955e-07,0.947229633333333,7.23145253333333e-05,0.0526830803666667,1.41898063333333e-05
7a4a7ea6,0.00540107626666667,0.975265933333333,0.0008476025,0.0164656583333333,0.00201975626666667
7a518d36,1.2574382e-05,0.788689366666667,0.00124628237333333,0.209976456666667,7.53791543333333e-05
7a4bc7ca,4.46156756666667e-06,0.9938928,1.09930812e-05,0.00607391422,1.78869326666667e-05
7a4b2072,0.000309257041966667,0.9969579,0.000116469441316667,0.00261234386666667,3.98963142333333e-06
7a51d2aa,0.00233097106333333,0.970059433333333,0.00319017866666667,0.024261228,0.000158184803
7a4d1562,0.00028970324,0.883181866666667,0.0005785560472,0.115896973333333,5.28696166666667e-05
7a4d7016,0.002683922,0.4078068,0.00176901004666667,0.587599933333333,0.0001403124
7a4a4b84,0.000309403806666667,0.8878839,0.000304558606666667,0.111167093333333,0.0003350476
7a4c3b06,0.00103908416666667,0.04295034,0.0186359736666667,0.937138333333333,0.000236226173333333
7a4c389a,0.0386731433333333,0.809143466666667,0.020371412,0.128564923333333,0.003247059
7a4cd494,0.0020512659,0.039331589,0.3262758,0.6317057,0.000635584166666667
7a4ee8a6,0.00119267693333333,0.5410741,0.00134032493333333,0.455913833333333,0.000479033936666667
7a517e0e,0.000136946400333333,0.767518633333333,0.00070265926,0.231595292666667,4.64890066666667e-05
7a45bfc4,0.00047533678,0.997694033333333,4.71704733333333e-05,0.00112459003333333,0.0006588981
7a5188b8,0.00168967862333333,0.897649133333333,0.000983583326666667,0.09912732,0.00055025606
7a4e0012,1.96614577333333e-06,0.993972033333333,5.732272e-06,0.0060135864,6.69676266666667e-06
7a4fb38a,0.945846633333333,0.0039843031,0.022393965,0.0174998546666667,0.0102752254333333
7a4f0818,0.0558753146666667,0.924853233333333,0.0010836097,0.013200064,0.0049877772
7a508436,0.00512790366666667,0.21052707,0.0401176033333333,0.6816699,0.0625575166666667
7a465902,0.0179506441333333,0.623207833333333,0.0342080056666667,0.3236244,0.00100910771333333
7a4d6c74,0.055090259,0.366861843333333,0.0102668356666667,0.567625396666667,0.00015565547
7a465e02,0.0111091756666667,0.322343186666667,0.047490117,0.6154245,0.00363296366666667
7a4dcb74,0.49310506,0.021686895,0.339693633333333,0.145274693333333,0.000239697066666667
7a50d6c0,0.0015672385,0.8723475,0.00652077,0.118867396666667,0.000697092
7a5074be,0.000271534037666667,0.8499959,0.00097074307,0.147852823333333,0.00090904085
7a4d0680,0.01081106,0.09311747,0.08431948,0.810816766666667,0.0009351625
7a49411c,0.982686833333333,0.014939162,0.0006764659,0.001615131,8.23822e-05
7a47fbb8,0.00704934166666667,0.00700960833333333,0.7926698,0.193020076666667,0.000251154056666667
7a504598,5.978591e-06,0.981464033333333,3.69985123333333e-05,0.0184638061333333,2.91822626666667e-05
7a517508,0.543488166666667,0.223909236666667,0.0775103233333333,0.154577396666667,0.000514891033333333
7a465b82,0.00054169252,0.342533966666667,0.00549184666666667,0.65111415,0.000318324464333333
7a492bdc,0.0103156198,0.885247133333333,0.0104925383333333,0.09121575,0.00272896816666667
7a4b5fd8,0.00992778966666667,0.4124306,0.0015869573,0.575434133333333,0.000620616166666667
7a5019ec,0.000185438157,0.8097252,0.000776653033333333,0.18925479,5.79397813333333e-05
7a4e89b0,2.56548879666667e-05,0.0771246616666667,0.00788920489,0.9149121,4.83641556666667e-05
7a4c3eb2,0.000213628096666667,0.8457764,0.00029754549,0.153658256666667,5.416336e-05
7a49b5f2,0.000199967976666667,0.758798333333333,0.00141952923333333,0.238497966666667,0.00108420791333333
7a51334a,0.0135271016,0.756985066666667,0.00201085420666667,0.226691406666667,0.00078554417
7a4ff764,0.0436002666666667,0.555123026666667,0.0233172166666667,0.377678493333333,0.000281029666666667
7a4af43a,0.4555809,0.00664662833333333,0.396396506666667,0.0867054033333333,0.054670508
7a51a6a4,0.0547053433333333,0.501891596666667,0.0429117076666667,0.399196833333333,0.0012944948
7a4b8f3a,0.0179324393333333,0.840110966666667,0.038049009,0.100083806666667,0.00382375233333333
7a4b75fe,0.000720703933333333,0.980922166666667,0.000379821775333333,0.0164213196666667,0.00155602037333333
