id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a51c9ea,0.0015950326225720346,0.11358376294374466,0.11577229760587215,0.768905907869339,0.0001429958496373729,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593250.0726575177, 502684.26100959245], [593254.7399328299, 502682.67214990786], [593252.7538582277, 502676.2174074593], [593249.2782276778, 502676.5153186469], [593246.9942418862, 502669.1668426207], [593244.6109523644, 502670.2591836525], [593249.3775314069, 502683.069364829], [593250.0726575177, 502684.26100959245]]]"
7a510848,0.0004470223997486755,0.45795991718769075,0.002687227400019765,0.5386882513761521,0.00021758009388577192,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593200.8080770401, 502671.35152468446], [593205.3139051422, 502683.3329312297], [593209.4475015529, 502681.77841633547], [593204.9416734509, 502669.7970097958], [593200.8080770401, 502671.35152468446]]]"
7a4d94a6,0.03639575745910406,0.3844008415937424,0.03841132428497076,0.13358540385961531,0.40720668733119963,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593193.4000187785, 502701.24194742553], [593198.8617239303, 502699.3551765585], [593196.6770418694, 502693.0990415644], [593193.4993225073, 502694.5885975173], [593192.5062852084, 502691.1129669621], [593190.1229956844, 502692.40391545376], [593193.4000187785, 502701.24194742553]]]"
7a498618,0.009043303597718478,0.355105559527874,0.02009011502377689,0.6145624935626983,0.0011985289078438655,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593156.4590311984, 502688.13385506347], [593160.2879756731, 502698.61307152174], [593165.5949743631, 502696.6739758476], [593161.7660298876, 502686.1947593857], [593156.4590311984, 502688.13385506347]]]"
7a46524a,0.002350515659782104,0.995558762550354,5.159410520718666e-05,0.001976278400979936,6.284532947802291e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.7228130935, 502671.91755594127], [593194.2260101434, 502670.5927122103], [593192.297747374, 502662.5830053221], [593186.7945503246, 502663.90784905275], [593188.7228130935, 502671.91755594127]]]"
7a4872a0,0.9281362116336822,0.023300205916166307,0.02474688398651779,0.022409890312701464,0.001406810851767659,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.377647894, 502675.9890088774], [593158.4089118947, 502674.6234396677], [593157.1442269367, 502669.0377477761], [593151.1129629357, 502670.4033169801], [593152.377647894, 502675.9890088774]]]"
7a51e7d6,0.005626325355842709,0.6454334497451782,0.011969488207250833,0.3356196731328964,0.00135107388778124,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593150.7887882122, 502669.93148134276], [593157.0390461412, 502668.24490380666], [593156.4491008255, 502666.05863587186], [593150.1988428967, 502667.7452134042], [593150.7887882122, 502669.93148134276]]]"
7a4ddc04,0.012039158958941698,0.5114000797271728,0.12349940575659275,0.34978767335414884,0.0032736825116444377,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593192.8935697518, 502662.9802202414], [593197.9531209004, 502661.6099251378], [593196.4685040355, 502656.1282628681], [593191.4089528895, 502657.49855797173], [593192.8935697518, 502662.9802202414]]]"
7a4c6590,0.0011922995370696298,0.9924440860748291,9.668423845141661e-05,0.00618897913955152,7.793702225171728e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593130.4315235533, 502679.06742450775], [593134.1171404453, 502689.919518698], [593139.1702517966, 502688.2033676728], [593135.4846349019, 502677.3512734826], [593130.4315235533, 502679.06742450775]]]"
7a47146e,0.0008396148652536795,0.8721154808998108,0.022249762341380118,0.10437812954187393,0.0004170199266809504,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593141.0570226675, 502674.5987566543], [593145.6720302372, 502673.3108475657], [593144.0361345678, 502667.44888809137], [593139.4211269991, 502668.73679717997], [593141.0570226675, 502674.5987566543]]]"
7a505dee,0.0004156099394094781,0.9974443256855011,3.076891691762284e-05,0.0020223027240717784,8.697474827386031e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593130.232916092, 502696.3760646561], [593133.8663820431, 502707.88204016915], [593139.1702517956, 502706.2071339338], [593135.5367858454, 502694.70115841535], [593130.232916092, 502696.3760646561]]]"
7a4768ec,0.0006887898656714242,0.9401221752166748,0.0003305918995465618,0.05879118740558624,6.726491574227111e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593118.4257025892, 502700.9440362379], [593122.1023610423, 502711.3140985444], [593127.2637345613, 502709.48415702383], [593123.5870761093, 502699.1140947175], [593118.4257025892, 502700.9440362379]]]"
7a4fb8e4,0.9847942769527436,0.006939155049622059,0.00470417735632509,0.0033508329885080456,0.00021155130452825687,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593111.0772265651, 502698.06422806706], [593116.2300249597, 502696.4959850779], [593112.5667825149, 502684.4596170465], [593107.4139841207, 502686.0278600381], [593111.0772265651, 502698.06422806706]]]"
7a51583e,0.00011091460110037587,0.9992934703826905,1.4523813661071472e-05,0.0005556409450946376,2.5463729889452226e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593133.8177807456, 502708.22299965465], [593138.2799249948, 502720.4938963391], [593143.3509388302, 502718.6498913057], [593138.8887945814, 502706.37899462116], [593133.8177807456, 502708.22299965465]]]"
7a4be692,0.00011798210307460977,0.9995074927806854,6.122487030779667e-06,0.0003614760258642491,6.932071229925896e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593139.5773970903, 502706.83274742967], [593143.7386931, 502718.22677221714], [593148.0182141445, 502716.6638167072], [593143.8569181339, 502705.26979191974], [593139.5773970903, 502706.83274742967]]]"
7a4bac36,0.00011798463820014148,0.9981541872024536,2.9883468812386125e-06,0.001710146781988442,1.4690484817947436e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593102.6364095095, 502744.73698119255], [593113.3402009107, 502740.9356347137], [593111.3751377544, 502735.4024305678], [593100.6713463549, 502739.2037770487], [593102.6364095095, 502744.73698119255]]]"
7a4abbe6,0.00013154544813005488,0.993968665599823,1.3028476604404205e-05,0.005858957534655929,2.782310320981196e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593105.8141288734, 502756.2562138774], [593117.3417667882, 502752.09345573926], [593115.5458944176, 502747.1202707123], [593104.0182565027, 502751.2830288502], [593105.8141288734, 502756.2562138774]]]"
7a4c5104,0.00034707061713561415,0.9317493557929992,9.384779768879525e-05,0.06772486791014672,8.485855978506152e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593131.434491225, 502740.36761707056], [593136.2184665409, 502738.6279896814], [593132.2289210655, 502727.65673962224], [593127.4449457505, 502729.39636701345], [593131.434491225, 502740.36761707056]]]"
7a4ce3bc,0.0004199398390483111,0.8901406824588776,0.0001530315239506308,0.10921001210808753,7.633064651599853e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593131.2358837654, 502753.6743168978], [593135.2043195604, 502752.2045258619], [593131.335187495, 502741.7578692901], [593127.366751701, 502743.2276603263], [593131.2358837654, 502753.6743168978]]]"
7a498ca8,0.0015163430449320003,0.032418739143759014,0.02005161177366972,0.9458784818649292,0.00013480922279995866,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593115.9431093375, 502745.82932222064], [593120.8528264309, 502744.30397322413], [593117.531969019, 502733.6149634253], [593112.6222519255, 502735.1403124258], [593115.9431093375, 502745.82932222064]]]"
7a471a90,0.0016158670012373477,0.21676808893680571,0.0015132437692955136,0.7799082517623901,0.00019454963621683418,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.1096422061, 502737.38850516814], [593146.595438166, 502749.11274461076], [593151.5434965603, 502747.219574444], [593147.0577005992, 502735.49533500144], [593142.1096422061, 502737.38850516814]]]"
7a4e4afe,0.004051085654646158,0.004322249651886522,0.6950934410095215,0.2964506983757019,8.253550277004251e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.3379264022, 502714.96572292416], [593158.8338737225, 502713.23347030196], [593157.6010240953, 502708.6102841963], [593151.1050767737, 502710.34253681806], [593152.3379264022, 502714.96572292416]]]"
7a4b2d38,0.0008305836279760114,0.14593538641929626,0.0073648412246257065,0.845423835515976,0.0004453362227650359,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593132.7055789699, 502721.62900320994], [593137.3728542818, 502720.3380547184], [593133.4007050793, 502708.719518302], [593128.4355185791, 502710.2090742532], [593132.7055789699, 502721.62900320994]]]"
7a48f432,0.0008231651911046356,0.12581765353679658,0.0045529881143011154,0.8683270454406739,0.00047915406030369924,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593302.9740295305, 503048.44554330036], [593307.1889182418, 503046.9128564986], [593304.3200429438, 503039.02344941895], [593300.1051542311, 503040.5561362226], [593302.9740295305, 503048.44554330036]]]"
7a4d9780,0.011629051389172673,0.7329773247241974,0.005254081846214831,0.24782305359840393,0.0023164770565927027,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593305.0351125696, 503038.33361754555], [593310.0257117554, 503036.38416474126], [593305.7922451129, 503025.54649013455], [593300.8016459269, 503027.4959429409], [593305.0351125696, 503038.33361754555]]]"
7a459ba2,0.017330876970663666,0.7472621321678161,0.0077469091629609466,0.2263383999466896,0.0013216952822403983,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593332.0395066399, 503040.6807284317], [593337.0581962434, 503038.855750393], [593335.8251693596, 503035.4649264607], [593330.8064797545, 503037.2899045012], [593332.0395066399, 503040.6807284317]]]"
7a468e22,0.06924262847751379,0.41694833934307096,0.02377071641385555,0.487517848610878,0.002520483609987423,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593320.5983926408, 503028.7348594032], [593325.4193547345, 503027.0694361346], [593322.4491610809, 503018.47150713956], [593317.6281989884, 503020.1369304099], [593320.5983926408, 503028.7348594032]]]"
7a484884,0.0004067367233801633,0.8687798023223877,0.00039319624920608476,0.1302707888185978,0.00014948078678571618,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593325.3935654212, 503023.26667992043], [593330.0756213012, 503021.61418960796], [593328.2538439197, 503016.45248702343], [593323.5717880359, 503018.10497733764], [593325.3935654212, 503023.26667992043]]]"
7a4f9102,0.0006737940944731236,0.05363533683121204,0.07629539482295514,0.8692921042442322,0.00010335814949939959,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593335.488666006, 503033.78240969963], [593339.8017940685, 503032.4022087195], [593337.9283153147, 503026.5475876107], [593333.6151872514, 503027.9277885909], [593335.488666006, 503033.78240969963]]]"
7a4cbf40,0.0017372226167935878,0.3505450561642647,0.03838087525218725,0.6089369773864746,0.0003998853142547887,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593337.6759378011, 503038.6617083158], [593340.5857111482, 503037.63789917144], [593340.3679646226, 503032.857025478], [593336.1121778634, 503034.2173379715], [593337.6759378011, 503038.6617083158]]]"
7a4500d4,0.00167123680585064,0.880852735042572,0.002286802639719099,0.11475332081317902,0.0004358894810138736,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.5252415502, 503036.6426881978], [593335.0680368165, 503034.7919197547], [593333.217268374, 503028.5666077267], [593328.2538439201, 503030.0808728151], [593330.5252415502, 503036.6426881978]]]"
7a46aa92,0.0020849586580879986,0.2326651021838188,0.09491045363247394,0.669797295331955,0.0005421868834673659,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593369.0548754577, 502986.646702541], [593372.9080155093, 502988.60592629586], [593375.7008166773, 502983.113417333], [593371.8476766237, 502981.15419358015], [593369.0548754577, 502986.646702541]]]"
7a45ee72,0.0006502385367639363,0.9072139978408813,0.009668482979759575,0.08176853731274605,0.0006987377448240295,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593381.6737511925, 502974.1119526457], [593386.0835395189, 502974.33244206384], [593386.4689239732, 502966.62475304306], [593382.0591356435, 502966.40426362684], [593381.6737511925, 502974.1119526457]]]"
7a45e166,0.007638106489321217,0.09650880338158459,0.5890017777681351,0.3053976997733116,0.0014536087022861467,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593389.2450766327, 502958.17010629905], [593395.4703886616, 502958.758987166], [593395.9751436899, 502950.9352842121], [593390.3387125263, 502950.8511583767], [593389.2450766327, 502958.17010629905]]]"
7a4e02f6,0.017167465249076485,0.3396383970975876,0.10258507076650858,0.540270882844925,0.00033819490345194937,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593376.2055717068, 502967.3398226666], [593380.8458725172, 502967.7398485989], [593381.3372478388, 502962.0398948602], [593376.6969470276, 502961.63986892824], [593376.2055717068, 502967.3398226666]]]"
7a4619e2,0.00048177199641941115,0.1576087363064289,0.016284841392189265,0.8254977703094483,0.00012687206399277783,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593364.0914510037, 502960.43309135176], [593371.0738955754, 502959.92833632044], [593371.073895575, 502954.2919051591], [593363.8390734884, 502954.54428267485], [593364.0914510037, 502960.43309135176]]]"
7a501f50,0.0030417663918342443,0.2227586403489113,0.1551389254629612,0.6183432668447495,0.0007174020196544006,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593371.242147252, 502959.76008464576], [593371.494524766, 502961.27434973227], [593372.6722865028, 502961.27434973227], [593373.9341740741, 502952.10463336663], [593371.2421472527, 502952.0205075256], [593371.242147252, 502959.76008464576]]]"
7a4b2356,0.0003421139597776346,0.6168925523757934,0.0007840537437004969,0.38187761008739474,0.00010368486073275562,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593352.8690641838, 502960.769594701], [593358.687900705, 502960.6800741405], [593358.505495344, 502948.8237256723], [593352.6866588226, 502948.9132462369], [593352.8690641838, 502960.769594701]]]"
7a496bc4,0.0019933917094022034,0.033518575318157676,0.1318490743637085,0.8325173139572144,0.00012165099033154548,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593359.0943762127, 502960.68546886195], [593363.4668940146, 502960.6542365942], [593363.3847939618, 502949.1602290273], [593359.0122761597, 502949.1914612949], [593359.0943762127, 502960.68546886195]]]"
7a4909cc,0.00022770755058445502,0.9235508739948273,0.00013671793531102593,0.07602910622954369,5.558735979320773e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593340.7549434806, 502961.62767825095], [593346.6500842613, 502961.5376761052], [593346.4755004785, 502950.10243841255], [593340.5803596973, 502950.1924405619], [593340.7549434806, 502961.62767825095]]]"
7a47eede,0.0045193339465186,0.8610178768634796,0.013162885000929237,0.12049215883016587,0.0008077584876446054,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593366.3291982994, 502977.86396503076], [593368.7688476077, 502977.61158751516], [593368.1799667398, 502972.98466640903], [593365.6561915947, 502973.2370439245], [593366.3291982994, 502977.86396503076]]]"
7a4857a2,0.0003624379023676738,0.9623280346393586,0.00011835537261504215,0.037054209224879744,0.000136959148949245,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.8472506157, 502948.1697032098], [593287.1389293306, 502959.6141797863], [593292.1932020623, 502957.718827514], [593287.9015233453, 502946.27435093175], [593282.8472506157, 502948.1697032098]]]"
7a4e9518,0.0002501564689737279,0.9911488831043244,7.906875889602815e-05,0.008301047515124083,0.00022084241318225394,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4153020908, 502943.2935546263], [593309.4842537742, 502951.54797639884], [593314.745389248, 502949.59191321034], [593311.6764375651, 502941.3374914379], [593306.4153020908, 502943.2935546263]]]"
7a495602,0.00023880764929344877,0.7949302971363068,0.00016729532944737002,0.20451875329017638,0.0001448347175028175,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.7993828134, 502941.0586531926], [593315.1846290155, 502949.3226365689], [593320.2310564024, 502947.2554253489], [593316.8458102006, 502938.9914419743], [593311.7993828134, 502941.0586531926]]]"
