id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a502702,0.0020351499028038234,0.6914730846881867,0.0024213112366851417,0.3037368610501289,0.00033359582448611036,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.0305999552, 502912.77308326203], [593293.6727647947, 502911.02386173233], [593289.7689712388, 502900.66379421775], [593285.1268064026, 502902.41301575286], [593289.0305999552, 502912.77308326203]]]"
7a50d044,0.005117389559745789,0.9399683952331543,0.000338449750415748,0.03800590373575687,0.016569888009689747,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593269.09457531, 502928.42655446386], [593291.5896670293, 502919.7983001098], [593289.1782742122, 502913.511454543], [593266.6831824951, 502922.13970890275], [593269.09457531, 502928.42655446386]]]"
7a46a254,0.0022494720644317566,0.9800689816474915,0.0031421587453223767,0.0032925968116614968,0.011246785544790328,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593262.4492337627, 502929.4602742623], [593267.9848925581, 502927.85314751224], [593266.4364386927, 502922.5195841993], [593260.9007798979, 502924.1267109495], [593262.4492337627, 502929.4602742623]]]"
7a457dac,0.0008834896652842872,0.07435696721076965,0.006692319526337087,0.9178973257541656,0.00016989837604342028,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593294.1991989384, 502911.29634069465], [593299.33744239, 502909.72061270295], [593295.971290016, 502898.7440288868], [593290.8330465653, 502900.3197568748], [593294.1991989384, 502911.29634069465]]]"
7a450070,0.0006705592884827638,0.9985957980155945,0.00022155685728648679,0.00042268190190952737,8.939461476984434e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593338.9149638441, 502915.40168502927], [593342.7218606172, 502913.7465125192], [593336.6998499925, 502899.89588808635], [593332.8929532195, 502901.5510605929], [593338.9149638441, 502915.40168502927]]]"
7a4e049a,0.0009742741240188479,0.5653712779283524,0.002889611688442528,0.43044583797454833,0.00031899394671199845,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593346.2986766758, 502932.53189879836], [593350.9189801483, 502932.0698684528], [593349.6951845769, 502919.8319127263], [593345.0748811015, 502920.2939430772], [593346.2986766758, 502932.53189879836]]]"
7a4be5c0,0.0005173274839762598,0.9951576590538025,0.0004211397172184661,0.003773430595174432,0.0001304375044128392,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.5149917039, 502861.17569799715], [593317.6559605498, 502870.49287790054], [593321.3417273047, 502868.85475934483], [593317.2007584587, 502859.5375794396], [593313.5149917039, 502861.17569799715]]]"
7a50374c,0.0014994685363490135,0.06255744863301516,0.011381145846098662,0.9242835998535156,0.0002783399737381842,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593346.4463509307, 502944.52304843627], [593351.9340687188, 502944.23037015647], [593351.3196013995, 502932.70910790755], [593345.8318836112, 502933.00178618747], [593346.4463509307, 502944.52304843627]]]"
7a494f0e,0.009882323723286391,0.0823540885001421,0.17786047235131264,0.7291215181350708,0.0007816022203769535,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593352.5009954538, 502944.37537418125], [593356.6567227704, 502944.05570285], [593355.7498290993, 502932.2660851386], [593351.5941017827, 502932.58575646946], [593352.5009954538, 502944.37537418125]]]"
7a492380,0.0011990987346507608,0.6320317566394806,0.0024993472325149924,0.3639781683683395,0.0002916358134825714,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593351.3196014005, 502931.8230623677], [593355.9178613627, 502931.7004420998], [593355.6021548427, 502919.861447582], [593351.0038948775, 502919.98406784603], [593351.3196014005, 502931.8230623677]]]"
7a50c7b6,0.005411847704090178,0.1900254361331463,0.09023883193731308,0.7136487603187561,0.0006751130567863584,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593381.8881725224, 502909.37657536386], [593389.7390044697, 502907.1085572429], [593388.0904912977, 502901.402165504], [593380.2396593519, 502903.6701836213], [593381.8881725224, 502909.37657536386]]]"
7a4716bc,0.03545129145495594,0.11511757150292397,0.2908223494887352,0.5566754907369613,0.0019333015428856016,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593385.1370061669, 502923.70097825123], [593389.4195596091, 502923.7009782512], [593389.4195596097, 502917.7940079868], [593385.137006168, 502917.7940079868], [593385.1370061669, 502923.70097825123]]]"
7a498c44,0.0006069800758268685,0.025632486678659916,0.015992696210741997,0.9576020300388336,0.0001658057859458495,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593338.9149638441, 502923.996326767], [593344.9767374676, 502923.49117896525], [593344.6742598524, 502919.86144758196], [593338.6124862288, 502920.36659538373], [593338.9149638441, 502923.996326767]]]"
7a46cb94,0.009958527656272054,0.07856964655220508,0.07565249130129814,0.8346339464187622,0.0011853866570163518,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593322.9661441285, 502933.7428277041], [593326.5878763525, 502944.7654909957], [593332.2696222938, 502942.8986316158], [593328.6478900708, 502931.8759683239], [593322.9661441285, 502933.7428277041]]]"
7a4df360,0.00044787123042624446,0.40113644301891327,0.006220863806083799,0.5919651418924332,0.00022967458789935336,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.7451636837, 502891.44892060757], [593371.2900026753, 502897.9523980357], [593375.8335279997, 502896.1744968165], [593373.2886890051, 502889.67101939203], [593368.7451636837, 502891.44892060757]]]"
7a51ed1c,0.0008352410513907671,0.49532831013202666,0.02215272290632129,0.48116005659103395,0.000523663085186854,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593369.9265577334, 502871.3652217034], [593373.1490498227, 502878.1171098909], [593375.5381794854, 502876.97684345575], [593372.3156873983, 502870.22495527373], [593369.9265577334, 502871.3652217034]]]"
7a4c30de,0.00021530983067350463,0.012584387976676225,0.09869730062782764,0.8884088516235351,9.41367630730383e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.5149917037, 502874.3187068383], [593318.1597588059, 502883.8985389861], [593322.0800985871, 502881.9977681805], [593317.4353314857, 502872.4179360325], [593313.5149917037, 502874.3187068383]]]"
7a45915c,0.00033730092254700137,0.2644971817731857,0.00587896779179573,0.7290486991405487,0.00023783324286341667,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593331.8265995237, 502854.8257049637], [593334.2477623962, 502860.57596678083], [593337.7335697927, 502859.1082584056], [593335.312406917, 502853.35799658473], [593331.8265995237, 502854.8257049637]]]"
7a459e2c,0.03869410759070888,0.043465278670191766,0.9092378556728363,0.0066740686655975875,0.0019286912960524206,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593335.6661301963, 502851.7245455756], [593341.2024576571, 502864.31969054404], [593346.0033281619, 502862.20941779396], [593340.4670007012, 502849.6142728254], [593335.6661301963, 502851.7245455756]]]"
7a4becaa,0.0010596391177386977,0.9894954264163971,0.004497231642017141,0.003776143440336455,0.0011715587941580452,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593361.952147877, 502864.8675544132], [593366.9730726033, 502863.68616036134], [593364.905633009, 502857.18849306914], [593359.4416855151, 502858.07453860895], [593361.952147877, 502864.8675544132]]]"
7a4a460c,0.001738544588442892,0.9810963630676269,0.000880196105572395,0.015427283803001046,0.000857601550524123,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593357.3742459227, 502866.34429697867], [593360.7707538228, 502865.6059256978], [593357.8172686924, 502858.0745386088], [593353.9777380184, 502859.55128117645], [593357.3742459227, 502866.34429697867]]]"
7a4ef116,0.0049959620286244896,0.9925099730491638,0.00041380542097613215,0.0013896640681196003,0.0006906086025992408,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593299.0724494068, 502845.4926919453], [593302.1139288088, 502851.7277247216], [593307.9329048028, 502848.8891998492], [593304.891425399, 502842.6541670709], [593299.0724494068, 502845.4926919453]]]"
7a45e328,0.01403546731453389,0.8805295705795289,0.0020704761845991015,0.10124183297157288,0.002122676157159731,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.2317175549, 502842.53920681035], [593333.0719828487, 502848.3775299171], [593336.8770591028, 502846.526411742], [593334.0367938061, 502840.68808863504], [593330.2317175549, 502842.53920681035]]]"
7a5195ce,0.002835278626298532,0.6554026216268539,0.004262551688589156,0.3369834467768669,0.0005161050765309482,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593310.886389936, 502840.9147899896], [593313.540775758, 502846.067421289], [593317.2363829697, 502844.16362363467], [593314.5819971478, 502839.010992337], [593310.886389936, 502840.9147899896]]]"
7a4e445a,0.0005252412607660517,0.9840391397476196,0.00025661762847448697,0.015046494267880916,0.00013249747826193925,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.9794196705, 502841.80083552934], [593308.5236018286, 502848.8891998492], [593313.1015037833, 502846.08338897285], [593309.5573216261, 502839.585721681], [593304.9794196705, 502841.80083552934]]]"
7a4edc62,0.0007263664447236806,0.9930874109268188,0.0006431452973629348,0.005367652815766633,0.0001754241471644491,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593288.8829256963, 502811.0845901539], [593294.1632428508, 502819.6262796615], [593298.1864038652, 502817.1392346713], [593292.9060867125, 502808.59754515806], [593288.8829256963, 502811.0845901539]]]"
7a517152,0.0001322916377830552,0.9794910967350006,0.0002847568568540737,0.020027302764356138,6.457124072767328e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.0933741316, 502817.28690892825], [593308.4324917487, 502824.6634088791], [593311.1817384496, 502823.0462049359], [593306.842620832, 502815.6697049886], [593304.0933741316, 502817.28690892825]]]"
7a4c50a0,0.0005135424962645629,0.9977986693382264,0.00029246537378639913,0.0012711390532786026,0.00012419334980222628,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.4329744552, 502824.22759899125], [593249.3039530104, 502835.49173690384], [593254.1794753924, 502833.3834029007], [593249.3084968344, 502822.1192649881], [593244.4329744552, 502824.22759899125]]]"
7a488cf4,0.00046961109110270626,0.9899014890193939,0.0002690855981200002,0.009186612546909601,0.00017319583203061483,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593250.0445962049, 502822.01248514274], [593255.1204917337, 502832.9107314199], [593259.4957486312, 502830.8729405366], [593254.4198531031, 502819.9746942576], [593250.0445962049, 502822.01248514274]]]"
7a50e8ae,0.00011417313653510064,0.978946965932846,6.56724521832075e-05,0.020824249461293222,4.8943494584818835e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593261.8585367355, 502831.02061479347], [593266.2208529214, 502841.7706082446], [593271.6050376727, 502839.58572168095], [593267.2427214903, 502828.835728226], [593261.8585367355, 502831.02061479347]]]"
7a488f06,0.00011943041481572436,0.9961252748966217,2.928582698586979e-05,0.003673966764472425,5.2048450379516e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.208529772, 502828.21480391733], [593272.2999352881, 502839.7313527875], [593276.0352653724, 502838.4043276252], [593271.9438598542, 502826.88777875906], [593268.208529772, 502828.21480391733]]]"
7a4f0886,0.0006031232042005286,0.6428240537643433,0.0015725976147223264,0.3547391340136528,0.00026110048784175886,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593260.2341199124, 502819.79737129435], [593263.5792212103, 502829.10547924606], [593266.8794614613, 502827.9194554053], [593263.5343601645, 502818.6113474538], [593260.2341199124, 502819.79737129435]]]"
7a4debfe,0.00018183657448389567,0.9305585265159607,0.0002041539606580045,0.06898567713797092,6.979172030696645e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593267.0271357183, 502815.8101663627], [593272.2279423187, 502826.52697996615], [593275.444568347, 502824.9659702723], [593270.243761743, 502814.2491566725], [593267.0271357183, 502815.8101663627]]]"
7a4eb93a,0.0013316524680703878,0.9679414808750153,0.0018988875555805862,0.02813573395833373,0.0006922342319739983,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593303.6503513631, 502791.8869367893], [593307.3413086405, 502800.59759596916], [593312.215458246, 502798.53227834025], [593308.5245009674, 502789.8216191605], [593303.6503513631, 502791.8869367893]]]"
7a48e7da,0.002038859491585754,0.8777946352958679,0.001663619268219918,0.11774645633995533,0.0007564199855551124,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.6922008113, 502813.00435548637], [593317.3251602916, 502821.1421847157], [593320.337542359, 502819.79737129423], [593316.7045828819, 502811.6595420632], [593313.6922008113, 502813.00435548637]]]"
7a4fc97e,0.00023421806981787084,0.7282317519187927,0.003031737543642521,0.26838133335113523,0.00012096613609173801,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593323.2910274931, 502816.9915604181], [593328.754974987, 502814.7764465696], [593326.5398611365, 502810.3462188672], [593324.1770730321, 502808.1311050187], [593322.700330465, 502808.86947629973], [593320.9282393868, 502809.7555218394], [593323.2910274931, 502816.9915604181]]]"
7a4bf056,0.0008970586743089371,0.23686312064528464,0.0012313933693803847,0.7607562482357025,0.00025217707952833733,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593308.5236018277, 502815.367143592], [593312.3631325022, 502822.75085642363], [593316.4980116881, 502822.0124851427], [593312.8061552722, 502813.0043554864], [593308.5236018277, 502815.367143592]]]"
7a4c81ec,0.0006978088873438537,0.0006238453439436853,0.7903788030147553,0.20827280953526497,2.6735949450085173e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593317.974754254, 502831.90666033316], [593321.7843553986, 502830.0724079349], [593317.9747542549, 502822.16015939607], [593314.1651531095, 502823.99441179994], [593317.974754254, 502831.90666033316]]]"
7a4b72c0,0.0006451691704569384,0.07438433412462472,0.005302333435975015,0.9193077147006988,0.00036044526932528244,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593284.7480465113, 502801.7220422793], [593289.1380515029, 502810.047913812], [593293.165479141, 502807.92436105944], [593288.7754741514, 502799.5984895267], [593284.7480465113, 502801.7220422793]]]"
7a4b128a,0.00029739547899225726,0.2306535266339779,0.0009079840820049867,0.7680243849754333,0.00011670839376165532,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.325948467, 502799.3592541721], [593294.0131443657, 502807.2688972504], [593297.8910553511, 502804.9708759244], [593293.2038594532, 502797.06123284803], [593289.325948467, 502799.3592541721]]]"
7a492de4,0.00015030688809929414,0.8116856992244721,0.00022868554588058033,0.18786149471998215,7.381694704235997e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593313.1015037843, 502798.1778601223], [593317.2363829707, 502796.110420527], [593312.8061552723, 502787.2499651294], [593308.671276087, 502789.31740472274], [593313.1015037843, 502798.1778601223]]]"
7a4de83e,0.00018421662171022035,0.3924665108323097,0.0016925902920775116,0.6055099308490753,0.00014675463608000429,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593315.907314662, 502792.27088985796], [593320.2399960617, 502789.9379075654], [593317.6794057406, 502785.18252553785], [593313.3467243401, 502787.5155078322], [593315.907314662, 502792.27088985796]]]"
7a4c71e8,0.00011145529751956928,0.028787407837808133,0.16375759169459342,0.8071985900402069,0.00014494865681626833,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593320.4852166161, 502798.1778601222], [593322.9188883657, 502796.3526063115], [593321.518936412, 502794.4860037061], [593319.0852646633, 502796.311257517], [593320.4852166161, 502798.1778601222]]]"
7a4e148a,0.012163722241530195,0.9598291039466857,0.00028338254196569324,0.022032706812024117,0.005691092219785787,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593215.1934716423, 502779.86625230114], [593219.7688274909, 502790.54208261316], [593229.5178745341, 502786.3639195896], [593224.9425186872, 502775.6880892794], [593215.1934716423, 502779.86625230114]]]"
