id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a499ab8,9.271126501516846e-05,0.9951109850406648,9.445459049402419e-05,0.004635301141534,6.654509952113585e-05
7a4b572c,0.00011322010902631521,0.9969190096855164,0.00010127396143388978,0.0027367697283625604,0.00012973119075013526
7a4571cc,0.00010499304046788892,0.9979821145534516,2.3096482605069464e-05,0.0018654673465061933,2.433192832995701e-05
7a4aa8cc,0.00018394384147541127,0.8528154158592225,0.0001183482382521106,0.1467862645722926,9.603146025256137e-05
7a4f4b7a,0.0004059271475671266,0.9754707837104798,7.906564438599163e-05,0.02394041599705815,0.00010380502720181538
7a506398,0.0008760210825130343,0.05788857389241458,0.002117758607491851,0.938994437456131,0.0001232111209537834
7a4807c0,0.0013901571200403851,0.02067958147265017,0.012349095488898456,0.9652047991752624,0.00037637102610460716
7a4e5bca,0.0003172239761624951,0.8697920763492585,0.0028891915996791797,0.12646336305886507,0.0005381419179684598
7a45980a,6.787407035517391e-05,0.9761919522285462,4.522504264969029e-05,0.023648908836767082,4.6037130066451926e-05
7a4f6f88,0.007586759076220915,0.3745336598157881,0.05067569137550891,0.5663125485181808,0.0008913445009966381
7a45ba4c,0.005222039073123596,0.007258015468250959,0.7483073389530182,0.23855484381318096,0.0006577692872451735
7a469728,0.00019715934115083653,0.9818842375278471,0.00014776554130548902,0.017580835218541323,0.00018999599406924973
7a49efe0,0.002444700339110568,0.25896782934665674,0.007189099192619323,0.7311312222480774,0.00026714896404882887
7a45e0da,0.0011417513944616078,0.04040394734591245,0.016178565789014103,0.9420577609539031,0.0002179738572885981
7a4a12d6,0.0009568717567890418,0.017851808816194532,0.027068581767380237,0.9540018999576568,0.00012083881756552727
7a49f5bc,0.0016216530540259554,0.005254107115906664,0.026654028397751973,0.9648604273796079,0.0016097882578469578
7a4d1698,6.94036099139339e-05,0.99582035779953,2.2007250113347254e-05,0.004003840427321848,8.438830095656158e-05
7a513ed0,0.03529554596170783,0.04463984459638595,0.287585131675005,0.6311386430263519,0.0013408263088786046
7a45050c,0.0007481500194990076,0.3156130038201809,0.008178077153861523,0.6750458890199662,0.0004148716259078355
7a51f21c,0.0010252509271958842,0.00720186659367755,0.19952778942883012,0.7920445775985717,0.0002005175865360797
7a4d1ff8,0.00024079031059955015,0.4397582450509072,0.006935214099939913,0.5529348072409629,0.00013093684267005302
7a502838,0.0002047092742941459,0.2960426300764084,0.0003381440979865147,0.7033277034759522,8.680928223839146e-05
7a4c42cc,0.0005463516969757621,0.03321721915155649,0.0020704777840001047,0.964054251909256,0.00011169767941282771
7a4c5866,0.0006947109976317734,0.8841503119468689,0.00019382744041649856,0.1148753671720624,8.578605706134111e-05
7a50f5d8,5.444867692403932e-05,0.9968092298507688,2.849716930541035e-05,0.003091658322373405,1.616233685183488e-05
7a4800ea,5.335059748631465e-05,0.97843395113945,3.880846942593053e-05,0.021459260918200017,1.4632933516622868e-05
7a45ffde,0.0025307348923524838,0.9327809131145476,0.0005424748695804737,0.06373152332380412,0.0004143634906358784
7a4c03fc,0.00046721486076421563,0.9881455504894257,7.058565320221533e-05,0.011128485081717371,0.00018817023792507825
7a452078,0.0003103755865231505,0.9439788651466372,0.00020088282890355912,0.05543730773031712,7.256239494381589e-05
7a4836d2,5.570709009361963e-05,0.9942985355854036,2.239416861129939e-05,0.005602067210711538,2.1308362266267982e-05
7a4cf28a,0.001129441325792868,0.9296308374404908,0.0025942319055320697,0.06612917684018611,0.0005163064001681049
7a4a4c60,0.00041282782309281184,0.6342567312717438,0.0070981898996979,0.3577026031911373,0.0005296544232987799
7a5045fc,0.002311731486697681,0.7238137030601501,0.016347671082476155,0.25582962587475777,0.0016972732853901106
7a480f68,3.610458082050626e-05,0.9991107833385466,9.576911726014714e-06,0.0008269839095737553,1.655669329799991e-05
7a51dff2,0.0006028113430875239,0.8962572646141052,0.006450134789192818,0.09620597054250538,0.00048381992295617245
7a5050d8,0.000398521067618276,0.05817880224436521,0.019257402182556692,0.9220450055599212,0.00012026778511426529
7a4e306e,0.0008034882342326455,0.7036085158586503,0.003388709786231629,0.2884505943953991,0.0037486895191250367
7a4f1cae,0.00015383358701001268,0.9924863636493684,0.00011158492286995169,0.00653329614084214,0.0007149268117791508
7a500c72,0.00011677442187192356,0.9869678568840026,0.0001794114134327174,0.01245286137331277,0.00028310098830843346
7a5130d4,5.141898357578612e-05,0.9878492259979248,0.00010407566958519966,0.01165142312180251,0.00034385432819362906
7a45afca,1.8203205825102487e-05,0.9969174206256868,2.626978388150292e-05,0.0029873204071191144,5.0795050949545836e-05
7a4892b2,0.00014573752576325206,0.9938275849819184,0.00037332821229938416,0.002647509909584187,0.0030058484042820056
7a4c87a0,0.010385290352860468,0.4059733970463276,0.01399818272097036,0.5667069274187087,0.0029362008260795844
7a4fa340,1.5242401616433206e-05,0.9988033580780028,2.272915143350929e-05,0.0011280361653916774,3.0639404038765867e-05
7a49b660,0.00012386256472836978,0.9764396560192108,0.0002668265988722852,0.02252591283991933,0.0006437354986155696
7a505d80,4.396162332568565e-05,0.004550819069845603,0.005428079250268639,0.989952175617218,2.4962293875887562e-05
7a49e72a,0.00024714253893762364,0.015732995462603868,0.007909948113374409,0.9760272932052612,8.262444716820028e-05
7a50b4e2,0.00988453284255229,0.0326232795137912,0.29856374427676197,0.6574591302871704,0.0014693105552578349
7a4af156,6.360676158692513e-05,0.9850242972373964,8.497373155478271e-05,0.014761881451122463,6.523554199247883e-05
7a5006be,0.002054686337360181,0.18041776506230234,0.07923654763028025,0.7361947166919709,0.002096292300411733
7a4fd752,0.0004566785392671591,0.3249046418070793,0.0027797392482170834,0.6716181552410125,0.00024078772345092152
7a4a1128,0.0035119596260483376,0.8951270592212677,0.010321635069849436,0.0876698677521199,0.003369480548426509
7a4c263e,0.0013104696921800495,0.3686052441596985,0.015831888825632634,0.6135403096675873,0.0007120853985543362
7a4501ba,0.023225497793173414,0.21383020430803296,0.11005692215636373,0.6514468133449555,0.0014405625814106315
7a453cfc,0.0036170255002798525,0.010078270235098895,0.469266607016325,0.5164873409271239,0.0005507499624400224
7a4fa822,0.04795381336705759,0.3834805142879486,0.016261651283130053,0.5505952018499375,0.0017088200332364071
7a49f12a,0.0007168858501245269,0.6789604902267456,0.042743738098070035,0.2769088872522115,0.0006699988013133408
7a4ca848,0.0004101452175382291,0.3166697311401367,0.0010597883880836888,0.6817096668481828,0.00015067352076584937
7a497678,0.002922442416893318,0.060444179084151985,0.173251879401505,0.7608854585886002,0.0024960421596188108
7a4acec4,0.00037893381639150905,0.06644378008320928,0.025794642223045228,0.9072892343997956,9.340576864815376e-05
7a46916a,4.0392726799609587e-05,0.9939232635498048,3.062630048134452e-05,0.00599675415083766,8.969090415291699e-06
7a494324,0.0006500069903995607,0.99785426735878,0.00011911842811059612,0.0012290398360346444,0.00014756184044017567
7a4f4a3a,0.04497394465841354,0.9086093425750732,0.0046581926793442105,0.02145868909079582,0.020299824324902144
7a4c16bc,0.4685125264525413,0.076165203563869,0.3435307493805885,0.10889413729310034,0.002897380723443348
7a49fc1a,0.8390320175886155,0.019538162909448147,0.11286756195127964,0.02786021844949573,0.0007020391394325997
7a4aee72,0.0006819109531352298,0.2784432065486908,0.010285822107689456,0.7103043335676194,0.00028472387646615965
7a50ff38,0.0013293388071178925,0.9074490201473236,0.01978654870763421,0.045352283278480184,0.02608281224034727
7a51bd2e,0.00015185670419668896,0.1842683884501457,0.005298950441647321,0.8101713323593142,0.00010947303578177526
7a4babd2,0.00031829782143177003,0.9866140270233152,0.0022286842383618935,0.010384073294117115,0.00045491599925298934
7a501abe,0.00021411980312450397,0.99753484249115,0.000140966522016015,0.0018875242414651441,0.0002225308487413713
7a4adb80,0.0008239105033862869,0.020841899663209915,0.017540341657586396,0.960622069835663,0.0001717829092740431
7a4896cc,0.0001776956122193951,0.993392277956009,5.258511095235009e-05,0.0063316554250195615,4.578614419187943e-05
7a518ee4,0.001166058447852265,0.997062318325043,0.0001535448012782581,0.0014824908325681465,0.00013558973172621335
7a4f767c,0.0010411470542021565,0.9236776757240296,0.0005815947668452281,0.0745764570310712,0.00012313392893702256
7a48f9fa,0.03143968340940774,0.031597616076469416,0.27813770152628425,0.6518133032321931,0.007011697234120221
7a472206,0.0001714743214961345,0.9822735226154328,8.83657668464366e-05,0.01740912552922964,5.750850917820573e-05
7a4c7a76,0.9843029499053956,0.004007624766090885,0.009867325730156154,0.0015893242743914016,0.00023277866812350108
7a512404,0.0004118237968941685,0.09004229597747325,0.0176176143437624,0.8914464199543001,0.0004818495628751407
7a4b64ce,0.0009752877452410758,0.4899370849132539,0.002377050673821941,0.5064382052421571,0.0002723778835570556
7a510992,0.009378655032487587,0.9284241032600402,0.002549897006247192,0.058221296351403,0.001426051501912298
7a464ba6,0.0006175655531842495,0.8089901137351991,0.00107792864786461,0.18906428515911106,0.0002501131647659349
7a45fa5c,0.0016207514981215355,0.4822997051477433,0.005034996120957658,0.510719183087349,0.00032535871152504124
7a505ab0,0.0011439977947156875,0.8799015247821809,0.0006923221019678749,0.11779971733689308,0.0004624338087160142
7a4c8250,0.03295906937681139,0.10481616757810117,0.06334545504301786,0.7982558488845826,0.000623459414782701
7a48ec58,0.00047783940914087003,0.04930510099977255,0.047772446982562534,0.9023353135585784,0.00010930206744887982
7a4c7530,0.0025641954573802648,0.8109833884239197,0.0029498457163572318,0.18207676365971565,0.0014258000638801606
7a4e6b42,0.0011733509226178286,0.8307234561443329,0.0020124460628721873,0.16531014159321786,0.0007806025545869488
7a507bb2,0.00565987499547191,0.9533768892288208,0.0010461490217130633,0.039134821314364666,0.0007822670268069487
7a463224,0.0006880333207664079,0.024039140697568656,0.03678096115589142,0.938230265378952,0.00026160062259805283
7a4f77bc,0.0032237495873414447,0.9789371991157532,0.000653543559164973,0.016016432349570096,0.0011690842246753165
7a4fa20a,0.0006826988927059575,0.008337780539877711,0.12203639954328538,0.8688879287242889,5.518550389751908e-05
7a5042b4,0.0004789795449960366,0.9753133809566498,0.0004689588459950755,0.010898085829685442,0.01284059881047142
7a47bcca,0.0010799167508957906,0.03954669199883938,0.02369919545017183,0.9352241182327268,0.00045007879685726965
7a497b64,0.08702709560282527,0.6077742475271226,0.045087537690997125,0.2516823899745941,0.008428723767865447
7a4b91a6,0.16003331240266566,0.4228064885735512,0.12220526084303855,0.2858863551914692,0.009068584782071412
7a4dfb94,0.0007960389397339894,0.4484453335404396,0.009554758088197559,0.5408007967472077,0.00040306588518433266
7a4fd54a,0.0017940189957153054,0.7247714781761171,0.002704422071401496,0.2699864669144153,0.0007436136280739447
7a475e60,0.8123279738426209,0.03555683081969619,0.09512797988951206,0.054836668316274886,0.0021505529842397665
7a4c88e0,0.002013512861885829,0.6281951785087585,0.02486491802148521,0.3437292361259461,0.00119715605462261
7a49b386,0.003689787108451128,0.3008570173382759,0.10553799387067556,0.5877093970775604,0.0022058006905717772
7a517e72,0.0007305075094336642,0.04190915243700146,0.054382659550756204,0.9027608811855315,0.00021679962315829476
7a4e08aa,0.008199571161530913,0.06386818878352643,0.11433246307075025,0.8131650507450103,0.00043472637858940285
7a4b5100,0.005395100060850382,0.7635743057727813,0.012210101364180449,0.21583839312195774,0.002982107038842514
7a4a228a,0.0003441384063626174,0.6987818503379822,0.0007663945748936383,0.30001486480236056,9.274945525248769e-05
7a486940,0.00043043939636845603,0.7870634496212005,0.00046362459470401525,0.2119665701687336,7.591798563225894e-05
7a4ac816,0.00040365151930018336,0.9961730015277864,6.199326758178358e-05,0.003268009709427133,9.333778455584251e-05
7a50d5f8,0.0012536982334859204,0.03040385471656918,0.07158214261755347,0.8963274705410003,0.00043283409817377114
7a4f0246,0.003591687796870247,0.3134900325536728,0.027221786063164482,0.6544522899389268,0.0012441989942453802
7a4acd8e,0.04700982910348103,0.3965554687380791,0.05095631465315818,0.5020671594142914,0.00341121869510971
7a51cb2a,0.006785636254353447,0.9321098268032074,0.002420369184110313,0.04260581530630589,0.01607834996713791
7a5177e2,0.9332486629486084,0.014566126829013228,0.036361984731629486,0.015254716454073784,0.0005685130169149487
7a4eaa12,0.0005503249131834308,0.9967540657520296,0.0001208529108953371,0.0023676288023125377,0.00020712633396215092
7a4f81ee,0.000782367603278544,0.9777181100845336,0.0002607530526802293,0.02101881812792272,0.00021995026452714233
7a4cee02,0.0014638850462506525,0.09463283959776164,0.0447200270742178,0.8589708650112152,0.00021238533496216404
7a469a70,0.0010814325881074182,0.10130236133933064,0.026837541535496712,0.8705055761337281,0.00027309222910844257
7a47cb3e,0.05139522645156831,0.4129610562324523,0.017558557828888297,0.5171979409456254,0.0008872172176779713
7a51c0da,0.001066893054230604,0.004321070766309275,0.3914623275399208,0.6030739188194275,7.579483253948638e-05
7a4fc6a4,0.00014754354979231718,0.002787733355653472,0.1761790318787098,0.8208449339866638,4.0759182224121555e-05
7a460358,0.0007902760381693951,0.7525607287883759,0.0009467829129425807,0.2454484762251377,0.0002537382021910161
7a4c9524,0.0005498299050373135,0.9828351879119872,0.00032561479330183834,0.007440885360410901,0.008848479524240248
7a470f50,0.0009836650098441172,0.05653950339183211,0.03519661029800773,0.9071159076690674,0.00016431540203484476
7a4675ae,0.0015864134808361995,0.731414139866829,0.0020943390869069853,0.2646076282858848,0.00029748186092547256
7a45c488,0.0003298747311055194,0.018523590508848428,0.016985412556678053,0.9640446662902832,0.000116466259896697
7a49de60,0.0002474649932355533,0.9976388216018676,4.1013074896909524e-05,0.002028151487465948,4.454739075981706e-05
7a4d9514,0.0009022506891051307,0.8987970864772796,0.0019001874240348114,0.09782576747238636,0.000574708765525429
7a48bdc8,0.001588762570754625,0.7302925217151642,0.001974906118120998,0.2650000959634781,0.001143717676604865
7a4e5882,0.11871469529345632,0.08558231174945831,0.24312042836099865,0.5500943085551262,0.0024882635253015905
7a4ec4ac,0.08459466684074135,0.4993929261545763,0.04703145825252973,0.3569270472592129,0.01205390152537661
7a499068,8.866617610692626e-05,0.9627372276782988,7.973517018399433e-05,0.03706477735191584,2.9589540413326177e-05
7a4aa99e,0.0008401206161943263,0.8891796410083771,0.0005363804025546415,0.10930613316595554,0.00013772311627690214
7a50cea0,0.00032301990751875564,0.9875427961349488,0.0002594848073931644,0.004168288033106364,0.0077064028169115785
7a464084,0.007174874800257384,0.0054779241821961465,0.5400649979710579,0.4471334639191628,0.0001487354954770126
7a494748,0.0005195028608568463,0.9869352626800538,0.0003562622179117625,0.0038041972527389596,0.00838477124277233
7a4810a8,0.0010016874725938864,0.9924857926368712,0.0002620221786401089,0.0006909139360504925,0.005559576730884147
7a4519c0,0.0007532064216502478,0.9907622921466828,0.00030599175166571505,0.007900621318258347,0.00027788500021415526
7a4ad7d4,0.0004822665125539061,0.029138643033802505,0.003914779514307157,0.9663165807724,0.00014772793673728301
7a5099b2,0.00033786038904509035,0.0812651639059186,0.005339332731673493,0.9129817032814024,7.594462020279024e-05
7a4eafb2,0.0024061991259804925,0.11176280803978443,0.01479272878728807,0.8706715190410614,0.0003667470497748581
7a51114e,0.002917912905104459,0.366019099354744,0.004158657020889222,0.6264421153068542,0.00046221631186199363
7a51bc5c,0.010391677728621287,0.8775793826580047,0.001341270329503459,0.10962526999413967,0.0010623988029328758
7a4885b0,0.0011492505624482873,0.9547339487075808,0.0003728649677941576,0.043565754145383835,0.00017817525553255107
7a4f0ec6,0.26485621526837344,0.5530493888258935,0.02844655589200556,0.1444093055278063,0.009238528341520577
7a4d644a,0.003386019626250345,0.7100766059756279,0.006825517365941778,0.006263461322523653,0.2734483877685853
7a4d3c90,0.009344215918099507,0.9851540112495424,0.00017161515970656182,0.0049440229398896906,0.0003861396891443291
