id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4dd0d8,0.00017121951605076903,0.9861569821834564,0.00011063175697927363,0.013451775489374995,0.00010939068160951138,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593181.4286023227, 502377.0307659823], [593188.4605251639, 502385.9444709904], [593192.870360318, 502382.4656010344], [593185.8384374816, 502373.5518960244], [593181.4286023227, 502377.0307659823]]]"
7a4e3f14,5.1569366951298436e-05,0.9970412373542785,1.744808798775921e-05,0.0028688705991953612,2.0879147245977948e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593187.2448293063, 502373.1214986666], [593193.856623993, 502382.26133249875], [593197.9238034347, 502379.3191175834], [593191.3120087472, 502370.1792837512], [593187.2448293063, 502373.1214986666]]]"
7a4d7fe8,0.0001399719812980038,0.9882371842861175,0.000290449690510286,0.01120359405176714,0.00012879724581580377,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593204.8842062163, 502325.2568110507], [593208.6981255497, 502329.64281828137], [593213.560872697, 502325.44750701817], [593208.6027775649, 502322.5870675203], [593204.8842062163, 502325.2568110507]]]"
7a4cc148,0.006973960110917688,0.10113142319023609,0.1930182833224535,0.6969117522239685,0.001964591507203295,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593179.8076866093, 502340.9892282951], [593186.2913494701, 502350.71472259227], [593191.1540966207, 502347.4728911593], [593184.6704337564, 502337.74739686406], [593179.8076866093, 502340.9892282951]]]"
7a46ab6e,0.0005884085694560781,0.05462446063756943,0.004848939902149141,0.9398533463478088,8.482288335471821e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593159.3936833827, 502341.7520121614], [593165.5536224532, 502351.0408091714], [593170.358701462, 502347.8542830925], [593164.1987623925, 502338.5654860828], [593159.3936833827, 502341.7520121614]]]"
7a45adf4,0.0014503921556752175,0.5749928265810013,0.0020282129116822034,0.4209304839372635,0.0005981003429042176,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593178.9400199596, 502327.35446668416], [593185.0565492671, 502337.3545066622], [593189.7143420727, 502334.50556543097], [593183.5978127652, 502324.5055254532], [593178.9400199596, 502327.35446668416]]]"
7a4e1dfe,0.0021699735458241775,0.4366426944732666,0.09677257537841796,0.46323402523994445,0.0011807332921307534,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593192.6701295556, 502326.114942897], [593196.7700928356, 502323.73124331795], [593194.7677851898, 502321.15684776934], [593191.8119977067, 502324.0172872636], [593192.6701295556, 502326.114942897]]]"
7a4876ba,0.0001750563603309274,0.2525390684604645,0.0003772435386053985,0.7468155682086944,9.306259798904648e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593174.1726207961, 502331.2637339997], [593179.6211254207, 502339.96222384094], [593184.3748550068, 502336.9846129976], [593178.9263503853, 502328.2861231566], [593174.1726207961, 502331.2637339997]]]"
7a4553cc,0.0015571349096717313,0.5595554322004318,0.025924035534262656,0.41139751523733137,0.0015658638993045315,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593175.8888844931, 502345.3275615368], [593178.7216018208, 502349.25681460265], [593182.8492872759, 502346.28104136686], [593180.0165699483, 502342.3517883029], [593175.8888844931, 502345.3275615368]]]"
7a474c68,0.0003404999717531609,0.9984256803989411,3.407975796108076e-05,0.0011241441374295392,7.558349357168481e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593144.8054419375, 502351.42983246973], [593151.0403423121, 502361.21382997924], [593155.7704600171, 502358.1995392795], [593149.5355596427, 502348.41554176976], [593144.8054419375, 502351.42983246973]]]"
7a49ec8e,0.0002494357639079681,0.9556424140930175,0.0002898537642977317,0.04359548781067133,0.00022282708232523873,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593151.2891048016, 502361.82276264386], [593157.7140150397, 502371.4121809153], [593162.3494708654, 502368.3064255081], [593155.9245606241, 502358.7170072422], [593151.2891048016, 502361.82276264386]]]"
7a4cb568,0.0002707994151933235,0.028770582377910615,0.006197344907559454,0.9646860003471375,7.527585021307459e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593140.3240867213, 502355.8158397004], [593145.9022978505, 502364.8192681894], [593150.4309729515, 502362.01345861325], [593144.852761824, 502353.0100301242], [593140.3240867213, 502355.8158397004]]]"
7a490c42,0.00017877553073049058,0.3360528498888016,0.0008445957777439616,0.6628495842218399,7.418618374686048e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593126.021889226, 502365.0073852893], [593132.6246778505, 502375.0593918506], [593136.6055153728, 502372.44452798745], [593130.0027267482, 502362.392521426], [593126.021889226, 502365.0073852893]]]"
7a451b96,0.0004096505217603408,0.020821736473590136,0.031480532698333265,0.9472554206848145,3.2655539598636096e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593130.7892883898, 502362.05159780756], [593135.7238080688, 502368.8894322178], [593138.9892149552, 502366.53295302397], [593134.0546952793, 502359.69511861], [593130.7892883898, 502362.05159780756]]]"
7a4c5d52,0.0019465914156171493,0.9425089120864868,0.001884205661190208,0.04172396752983332,0.011936318350490183,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593132.3148561243, 502375.6863594185], [593139.2264722337, 502385.0664098578], [593142.8984822705, 502382.3607182521], [593135.9868661598, 502372.9806678146], [593132.3148561243, 502375.6863594185]]]"
7a4dfd38,0.0007070799889334012,0.9781227588653565,0.001387002834235318,0.018855296028777956,0.0009278612989874091,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593141.0868705884, 502333.55208559707], [593147.2070680346, 502343.21052219346], [593151.7658447176, 502340.3217924126], [593145.6456472734, 502330.6633558198], [593141.0868705884, 502333.55208559707]]]"
7a4af99e,0.0005237695659161545,0.4464921474456787,0.0019937883160309868,0.5508088111877442,0.00018147296359529718,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593119.5382263614, 502332.69395374873], [593124.0447966855, 502339.4058669936], [593128.7869807407, 502336.22182913113], [593124.2804104189, 502329.50991588086], [593119.5382263614, 502332.69395374873]]]"
7a4d5180,0.00043674206171999684,0.6745469152927399,0.0005335939364158549,0.32429383397102357,0.00018892137486545835,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593125.0684093942, 502329.64281828125], [593131.0469515208, 502339.171119796], [593135.7473835208, 502336.22182913125], [593129.7688413953, 502326.6935276165], [593125.0684093942, 502329.64281828125]]]"
7a50e1ba,0.0002851238601579098,0.7736601650714874,0.0009496441838564351,0.22485704198479653,0.00024801147428661353,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593120.8730981279, 502310.8783351668], [593126.6515603205, 502319.972308455], [593132.4102041073, 502316.31317021884], [593126.6317419141, 502307.2191969304], [593120.8730981279, 502310.8783351668]]]"
7a4cc1b6,8.342603505298029e-05,0.9272348165512085,0.00014203018981788772,0.07251176349818707,2.7965357594439412e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593138.0357351217, 502298.3782145585], [593143.2598916162, 502308.1493220739], [593145.6635737852, 502306.8641850685], [593140.439417293, 502297.0930775572], [593138.0357351217, 502298.3782145585]]]"
7a49d668,0.00034143954853789183,0.0034534458187408744,0.002479072634014301,0.9936040222644806,0.0001220332431330462,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593153.8635003502, 502288.7480682432], [593161.6636683068, 502296.9382445962], [593164.2564305307, 502294.46894724097], [593156.4562625734, 502286.2787708864], [593153.8635003502, 502288.7480682432]]]"
7a4ec538,0.00024338101138710044,0.006810396327637136,0.007457496295683086,0.9853009581565857,0.0001877689181128517,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593148.4286653023, 502292.2759436257], [593157.349938015, 502300.79170393944], [593161.109947083, 502296.85264682194], [593152.1886743695, 502288.33688650833], [593148.4286653023, 502292.2759436257]]]"
7a4aec60,0.00013146947876521153,0.9937504410743714,0.00011910458251804812,0.005889978550840169,0.00010902298326982418,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593175.1642398213, 502308.93323630845], [593181.5157746676, 502318.9567522424], [593185.7478659687, 502316.275031021], [593179.3963311184, 502306.25151509047], [593175.1642398213, 502308.93323630845]]]"
7a4aa656,0.0002063438083496294,0.7526686787605286,0.0003421528854232747,0.24658516496419908,0.00019765248252952007,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593144.3668412133, 502315.89363908785], [593150.4093168424, 502325.7370268088], [593154.9504673609, 502322.9493898525], [593148.9079917319, 502313.106002137], [593144.3668412133, 502315.89363908785]]]"
7a48c264,0.003706897550728172,0.05729098878800869,0.11363067664206028,0.8248422861099243,0.0005291278132062871,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593191.8501368981, 502310.7448479907], [593197.9892600176, 502305.3596522752], [593195.8547521982, 502302.92631335923], [593189.7156290801, 502308.31150907837], [593191.8501368981, 502310.7448479907]]]"
7a487d68,0.0020178593476885,0.9765943348407745,0.00021341521132853814,0.020718089817091823,0.00045631547181983477,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593080.0069524848, 502302.6402694118], [593086.4458847562, 502312.90523390094], [593091.2580145142, 502309.8867161422], [593084.819082243, 502299.6217516548], [593080.0069524848, 502302.6402694118]]]"
7a45f4e4,0.004139773338101805,0.7213739097118378,0.009564064955338836,0.2615508511662483,0.003371408546809107,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593097.0742414946, 502305.75814846344], [593100.7393946791, 502303.24490056746], [593098.409113263, 502299.8465735018], [593094.7439600786, 502302.3598213959], [593097.0742414946, 502305.75814846344]]]"
7a4627f2,0.0004125174898945261,0.9955973744392395,3.530777776177274e-05,0.003773281694157049,0.00018152853626816068,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593091.6394064493, 502346.04267141025], [593102.4534563567, 502338.36469597375], [593099.1718971276, 502333.7427815645], [593088.3578472169, 502341.42075700115], [593091.6394064493, 502346.04267141025]]]"
7a51541a,0.00010089489196616342,0.9994358003139496,1.2269463150005322e-05,0.0004096550328540616,4.137193836868391e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593070.6628501196, 502355.55840014294], [593076.3196942065, 502364.89219288714], [593080.8650843315, 502362.1374109945], [593075.2082402474, 502352.8036182504], [593070.6628501196, 502355.55840014294]]]"
7a459abc,0.0005370093997044024,0.9884814083576202,0.00020015481677546632,0.010630701156333088,0.00015073206413944716,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593076.0976851683, 502352.3165687118], [593080.8506854526, 502360.2670419141], [593085.5371355162, 502357.4653598089], [593080.7841352315, 502349.5148866083], [593076.0976851683, 502352.3165687118]]]"
7a48910e,0.0012103200482670219,0.5861264020204544,0.014203390176407992,0.39382435083389283,0.004635532827524003,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593116.820808837, 502349.932869127], [593122.8898446128, 502359.1764774658], [593131.8857901996, 502353.2700485455], [593125.8167544253, 502344.0264402068], [593116.820808837, 502349.932869127]]]"
7a491340,5.821916465720278e-05,0.8295435786247254,0.0035712202254217116,0.16671957448124886,0.00010739809172264359,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593117.9649846375, 502363.3769347743], [593121.9695999355, 502360.13510334305], [593119.5859003529, 502355.7490961068], [593115.0091971552, 502358.03744770965], [593117.9649846375, 502363.3769347743]]]"
7a4d25ac,0.002657303744490491,0.13984477296471595,0.04282707874663174,0.8132619857788086,0.0014088607800658791,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593119.8242703102, 502390.5987840072], [593129.9361631058, 502383.6855511777], [593127.1660650255, 502379.6337659285], [593117.0541722314, 502386.54699875775], [593119.8242703102, 502390.5987840072]]]"
7a4b10dc,0.001283111414522864,0.14394155703485012,0.020586799550801515,0.8324948191642761,0.0016937137523200362,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593116.5824388785, 502384.9732529949], [593126.4986291423, 502378.58493811276], [593124.0195815767, 502374.4849748314], [593114.0080433305, 502381.1593336611], [593116.5824388785, 502384.9732529949]]]"
7a49a3dc,0.00011919780172320316,0.9304837167263031,7.79422956838971e-05,0.06928716152906418,3.1945810451361464e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.7473835233, 502416.29506551084], [593145.6111740358, 502409.9470815139], [593142.5170903368, 502405.13935146475], [593132.6532998239, 502411.4873354565], [593135.7473835233, 502416.29506551084]]]"
7a457780,4.742812188851531e-05,0.9984233558177948,2.753658100687062e-05,0.0014814606838626787,2.0227417144269567e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.9380794888, 502416.48576147476], [593138.893866972, 502420.77642072376], [593143.3752221887, 502418.2020251751], [593140.5147826883, 502413.8160179443], [593135.9380794888, 502416.48576147476]]]"
7a506884,0.00042165058985119683,0.9886667132377625,0.0001241920521351858,0.010664077615365386,0.00012335593419265933,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593168.0131410733, 502386.45114673313], [593173.7482150103, 502395.87999710627], [593178.1200273032, 502393.2208535486], [593172.3849533625, 502383.7920031789], [593168.0131410733, 502386.45114673313]]]"
7a503f1c,0.0339798446977511,0.008934246841818094,0.912758082151413,0.042416620813310144,0.0019111828834866174,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.059661238, 502409.74465905863], [593173.2173964239, 502419.0805801395], [593178.1200273031, 502415.8469299861], [593171.9622921178, 502406.5110088996], [593167.059661238, 502409.74465905863]]]"
7a48fc02,0.00018794819397953687,0.03442520517855883,0.000563378119841218,0.964600533246994,0.00022294091759249567,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593145.987756931, 502387.2425349968], [593152.3804903781, 502397.1222139597], [593157.3341669422, 502393.9168938268], [593150.9414334984, 502384.03721486416], [593145.987756931, 502387.2425349968]]]"
7a51042e,0.0012041473033605143,0.11112682446837426,0.009267253382131458,0.8779188513755798,0.00048292556566593704,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593172.8758882221, 502383.39047647064], [593178.7400285746, 502392.52315406885], [593183.459514369, 502389.4927474019], [593177.5953740138, 502380.36006980215], [593172.8758882221, 502383.39047647064]]]"
7a4c8ae8,0.0005213573429500684,0.004145586863160133,0.10573739744722843,0.8894867241382599,0.000108920865568507,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593175.8316757034, 502422.12082729116], [593180.4628380571, 502428.9197677709], [593184.9850821004, 502425.83939863736], [593180.3539197457, 502419.0404581577], [593175.8316757034, 502422.12082729116]]]"
7a451ef2,0.000303750983584905,0.43564581871032715,0.0036900024861097336,0.5602144330739975,0.00014598377401853213,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.3245691651, 502421.45339140674], [593194.329184466, 502418.59295190684], [593188.6083054638, 502409.0581535751], [593186.4153018498, 502410.8697652575], [593187.3687816841, 502412.77672492334], [593185.4618220169, 502414.7790325731], [593188.0362175661, 502419.069691822], [593188.2269135327, 502419.069691822], [593189.180393366, 502420.4999115728], [593190.3245691651, 502421.45339140674]]]"
7a503fe4,0.00012844065422541463,0.6394354999065399,0.0002224737108917907,0.3600493907928467,0.00016419906351075041,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593197.5138071096, 502452.6321819482], [593205.9435910691, 502445.2806261664], [593202.3765542549, 502441.1904239505], [593193.9467702921, 502448.54197973193], [593197.5138071096, 502452.6321819482]]]"
7a5103ca,0.00043470577656989917,0.49214033782482147,0.00041357501831953416,0.5067369669675827,0.00027440913072496187,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593083.0860129098, 502398.4589861296], [593091.7186408356, 502391.6524910312], [593088.8547759156, 502388.02027211507], [593080.2221479913, 502394.8267672082], [593083.0860129098, 502398.4589861296]]]"
