,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
601,7a498618,0.00558795234101126,0.3466553026437759,0.01154381516389549,0.6355860912799836,0.0006268364698917138,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593156.4590311984, 502688.13385506347], [593160.2879756731, 502698.61307152174], [593165.5949743631, 502696.6739758476], [593161.7660298876, 502686.1947593857], [593156.4590311984, 502688.13385506347]]]"
602,7a46524a,0.0036064185711438767,0.9941872549057006,0.00017128266075815192,0.001812642602235428,0.00022240097942130888,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593188.7228130935, 502671.91755594127], [593194.2260101434, 502670.5927122103], [593192.297747374, 502662.5830053221], [593186.7945503246, 502663.90784905275], [593188.7228130935, 502671.91755594127]]]"
603,7a4872a0,0.9329367804527283,0.022124745734035972,0.021727328812703492,0.022086186455562713,0.0011249541596043855,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.377647894, 502675.9890088774], [593158.4089118947, 502674.6234396677], [593157.1442269367, 502669.0377477761], [593151.1129629357, 502670.4033169801], [593152.377647894, 502675.9890088774]]]"
604,7a51e7d6,0.007698125487659126,0.6797246742248535,0.026341092349030076,0.284079100638628,0.0021570123883429917,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593150.7887882122, 502669.93148134276], [593157.0390461412, 502668.24490380666], [593156.4491008255, 502666.05863587186], [593150.1988428967, 502667.7452134042], [593150.7887882122, 502669.93148134276]]]"
605,7a4ddc04,0.017674204921349884,0.5451296263933182,0.11729237623512745,0.3140079621970654,0.005895830106455833,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593192.8935697518, 502662.9802202414], [593197.9531209004, 502661.6099251378], [593196.4685040355, 502656.1282628681], [593191.4089528895, 502657.49855797173], [593192.8935697518, 502662.9802202414]]]"
606,7a4c6590,0.0009483731832006014,0.9921780896186829,0.00013495882521056044,0.006574434395879507,0.00016414228307894515,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593130.4315235533, 502679.06742450775], [593134.1171404453, 502689.919518698], [593139.1702517966, 502688.2033676728], [593135.4846349019, 502677.3512734826], [593130.4315235533, 502679.06742450775]]]"
607,7a47146e,0.0012339597952086476,0.8807867813110353,0.017765086593572052,0.09946292981505393,0.0007512390435294946,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593141.0570226675, 502674.5987566543], [593145.6720302372, 502673.3108475657], [593144.0361345678, 502667.44888809137], [593139.4211269991, 502668.73679717997], [593141.0570226675, 502674.5987566543]]]"
608,7a505dee,0.0012387544587181766,0.9964936625957488,0.00011575649306905686,0.0017723864566505654,0.0003794291532904026,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593130.232916092, 502696.3760646561], [593133.8663820431, 502707.88204016915], [593139.1702517956, 502706.2071339338], [593135.5367858454, 502694.70115841535], [593130.232916092, 502696.3760646561]]]"
609,7a4768ec,0.0006673218760988675,0.9331728947162627,0.0005028701932315016,0.06547805074602366,0.0001788603631212027,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593118.4257025892, 502700.9440362379], [593122.1023610423, 502711.3140985444], [593127.2637345613, 502709.48415702383], [593123.5870761093, 502699.1140947175], [593118.4257025892, 502700.9440362379]]]"
610,7a4fb8e4,0.9849415922164917,0.005797018082812429,0.0060847025830298666,0.0028872392070479693,0.0002894484232456307,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593111.0772265651, 502698.06422806706], [593116.2300249597, 502696.4959850779], [593112.5667825149, 502684.4596170465], [593107.4139841207, 502686.0278600381], [593111.0772265651, 502698.06422806706]]]"
611,7a51583e,0.00015318093150654022,0.9991274762153626,2.4729980473239267e-05,0.0006595836006454193,3.5029329696953935e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593133.8177807456, 502708.22299965465], [593138.2799249948, 502720.4938963391], [593143.3509388302, 502718.6498913057], [593138.8887945814, 502706.37899462116], [593133.8177807456, 502708.22299965465]]]"
612,7a4be692,0.00019532944179445622,0.9993250465393068,2.5157598407474783e-05,0.0004225895470699469,3.187850926138936e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593139.5773970903, 502706.83274742967], [593143.7386931, 502718.22677221714], [593148.0182141445, 502716.6638167072], [593143.8569181339, 502705.26979191974], [593139.5773970903, 502706.83274742967]]]"
613,7a4bac36,0.00029780513624018564,0.9978833103179932,2.844695842270539e-05,0.0017022087107761764,8.823150226248799e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593102.6364095095, 502744.73698119255], [593113.3402009107, 502740.9356347137], [593111.3751377544, 502735.4024305678], [593100.6713463549, 502739.2037770487], [593102.6364095095, 502744.73698119255]]]"
614,7a4abbe6,0.00020316208141593961,0.9903165924549103,3.0091057893741888e-05,0.009343408800195904,0.00010674773998744057,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593105.8141288734, 502756.2562138774], [593117.3417667882, 502752.09345573926], [593115.5458944176, 502747.1202707123], [593104.0182565027, 502751.2830288502], [593105.8141288734, 502756.2562138774]]]"
615,7a4c5104,0.0009105605841978105,0.9213367772102355,0.00025933770419214855,0.07726261653006077,0.00023070982965691655,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593131.434491225, 502740.36761707056], [593136.2184665409, 502738.6279896814], [593132.2289210655, 502727.65673962224], [593127.4449457505, 502729.39636701345], [593131.434491225, 502740.36761707056]]]"
616,7a4ce3bc,0.0006044390278111678,0.8638248777389526,0.00027032437599700643,0.13514892637729642,0.0001514357371524966,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593131.2358837654, 502753.6743168978], [593135.2043195604, 502752.2045258619], [593131.335187495, 502741.7578692901], [593127.366751701, 502743.2276603263], [593131.2358837654, 502753.6743168978]]]"
617,7a498ca8,0.0016262134135467932,0.0412376378197223,0.015612308927811683,0.9412894129753113,0.0002344249990710523,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593115.9431093375, 502745.82932222064], [593120.8528264309, 502744.30397322413], [593117.531969019, 502733.6149634253], [593112.6222519255, 502735.1403124258], [593115.9431093375, 502745.82932222064]]]"
618,7a471a90,0.002763482641603332,0.297523053586483,0.001958586766850203,0.6974434304237367,0.00031144870983553115,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593142.1096422061, 502737.38850516814], [593146.595438166, 502749.11274461076], [593151.5434965603, 502747.219574444], [593147.0577005992, 502735.49533500144], [593142.1096422061, 502737.38850516814]]]"
619,7a4e4afe,0.004572862702189014,0.003032955825328827,0.6806307077407837,0.3116717872023583,9.16905520898581e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593152.3379264022, 502714.96572292416], [593158.8338737225, 502713.23347030196], [593157.6010240953, 502708.6102841963], [593151.1050767737, 502710.34253681806], [593152.3379264022, 502714.96572292416]]]"
620,7a4b2d38,0.0006966716049646493,0.1177836114540696,0.0071794806083198635,0.8740096783638002,0.0003305559526052093,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593132.7055789699, 502721.62900320994], [593137.3728542818, 502720.3380547184], [593133.4007050793, 502708.719518302], [593128.4355185791, 502710.2090742532], [593132.7055789699, 502721.62900320994]]]"
621,7a48f432,0.0009537597425514832,0.12152991544455291,0.004627131334273145,0.8723653817176817,0.0005238165287300945,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593302.9740295305, 503048.44554330036], [593307.1889182418, 503046.9128564986], [593304.3200429438, 503039.02344941895], [593300.1051542311, 503040.5561362226], [593302.9740295305, 503048.44554330036]]]"
622,7a4d9780,0.020271938978694382,0.7539043867588042,0.00483850376564078,0.21784274160861966,0.0031424234958831224,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593305.0351125696, 503038.33361754555], [593310.0257117554, 503036.38416474126], [593305.7922451129, 503025.54649013455], [593300.8016459269, 503027.4959429409], [593305.0351125696, 503038.33361754555]]]"
623,7a459ba2,0.008962848100345581,0.7498398220539093,0.0063057076022960245,0.23392155408859253,0.000970069637114648,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593332.0395066399, 503040.6807284317], [593337.0581962434, 503038.855750393], [593335.8251693596, 503035.4649264607], [593330.8064797545, 503037.2899045012], [593332.0395066399, 503040.6807284317]]]"
624,7a468e22,0.06257956268265844,0.4200862729549407,0.01813900109846145,0.4969521987438202,0.0022429712978191676,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593320.5983926408, 503028.7348594032], [593325.4193547345, 503027.0694361346], [593322.4491610809, 503018.47150713956], [593317.6281989884, 503020.1369304099], [593320.5983926408, 503028.7348594032]]]"
625,7a484884,0.0006877375835028943,0.8717641389369964,0.0007652542085270399,0.1264529811218381,0.00032988634113280564,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593325.3935654212, 503023.26667992043], [593330.0756213012, 503021.61418960796], [593328.2538439197, 503016.45248702343], [593323.5717880359, 503018.10497733764], [593325.3935654212, 503023.26667992043]]]"
626,7a4f9102,0.0005682792233710643,0.05826149128377438,0.05184789384715259,0.8891930699348449,0.0001292672957060859,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593335.488666006, 503033.78240969963], [593339.8017940685, 503032.4022087195], [593337.9283153147, 503026.5475876107], [593333.6151872514, 503027.9277885909], [593335.488666006, 503033.78240969963]]]"
627,7a4cbf40,0.0011734940618043763,0.26024697601795194,0.0455757737532258,0.6926664304733275,0.00033732801646692675,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593337.6759378011, 503038.6617083158], [593340.5857111482, 503037.63789917144], [593340.3679646226, 503032.857025478], [593336.1121778634, 503034.2173379715], [593337.6759378011, 503038.6617083158]]]"
628,7a4500d4,0.0018274567188927902,0.8828855383396149,0.002250102934776806,0.11256113763898612,0.0004757537055411376,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.5252415502, 503036.6426881978], [593335.0680368165, 503034.7919197547], [593333.217268374, 503028.5666077267], [593328.2538439201, 503030.0808728151], [593330.5252415502, 503036.6426881978]]]"
629,7a46aa92,0.001593178741168231,0.19171542108058928,0.0813066524080932,0.7248272049427033,0.0005575396768836072,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593369.0548754577, 502986.646702541], [593372.9080155093, 502988.60592629586], [593375.7008166773, 502983.113417333], [593371.8476766237, 502981.15419358015], [593369.0548754577, 502986.646702541]]]"
630,7a45ee72,0.0006892793793667805,0.8854704916477202,0.006065321936621331,0.10699286349117756,0.0007820413042645668,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593381.6737511925, 502974.1119526457], [593386.0835395189, 502974.33244206384], [593386.4689239732, 502966.62475304306], [593382.0591356435, 502966.40426362684], [593381.6737511925, 502974.1119526457]]]"
631,7a45e166,0.006554324997123331,0.059855663268826895,0.7411653429269791,0.19092169169336556,0.0015029732964831055,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593389.2450766327, 502958.17010629905], [593395.4703886616, 502958.758987166], [593395.9751436899, 502950.9352842121], [593390.3387125263, 502950.8511583767], [593389.2450766327, 502958.17010629905]]]"
632,7a4e02f6,0.009103091457509436,0.30398295208811754,0.08218660246580839,0.6040749514102937,0.0006524019466814934,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593376.2055717068, 502967.3398226666], [593380.8458725172, 502967.7398485989], [593381.3372478388, 502962.0398948602], [593376.6969470276, 502961.63986892824], [593376.2055717068, 502967.3398226666]]]"
633,7a4619e2,0.0006431000193697402,0.1928401666879654,0.013861949597485362,0.7924186372756958,0.0002361440763343125,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593364.0914510037, 502960.43309135176], [593371.0738955754, 502959.92833632044], [593371.073895575, 502954.2919051591], [593363.8390734884, 502954.54428267485], [593364.0914510037, 502960.43309135176]]]"
634,7a501f50,0.002513693996588699,0.2532442736625672,0.0833526351954788,0.6602263337373733,0.0006630646754638293,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593371.242147252, 502959.76008464576], [593371.494524766, 502961.27434973227], [593372.6722865028, 502961.27434973227], [593373.9341740741, 502952.10463336663], [593371.2421472527, 502952.0205075256], [593371.242147252, 502959.76008464576]]]"
635,7a4b2356,0.0003723194740450708,0.6521075403690337,0.0008156117863836697,0.3465883231163025,0.00011621100962656784,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593352.8690641838, 502960.769594701], [593358.687900705, 502960.6800741405], [593358.505495344, 502948.8237256723], [593352.6866588226, 502948.9132462369], [593352.8690641838, 502960.769594701]]]"
636,7a496bc4,0.0016542148077860475,0.035481859892606736,0.09592039965093135,0.8667845928668976,0.0001589291647360369,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593359.0943762127, 502960.68546886195], [593363.4668940146, 502960.6542365942], [593363.3847939618, 502949.1602290273], [593359.0122761597, 502949.1914612949], [593359.0943762127, 502960.68546886195]]]"
637,7a4909cc,0.00017773434265109245,0.9389866304397583,0.00014030700534931384,0.06064708342775702,4.823791340641037e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593340.7549434806, 502961.62767825095], [593346.6500842613, 502961.5376761052], [593346.4755004785, 502950.10243841255], [593340.5803596973, 502950.1924405619], [593340.7549434806, 502961.62767825095]]]"
638,7a47eede,0.0044039644228178075,0.833985960483551,0.013884269723203033,0.1467832217365503,0.0009425912064034491,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593366.3291982994, 502977.86396503076], [593368.7688476077, 502977.61158751516], [593368.1799667398, 502972.98466640903], [593365.6561915947, 502973.2370439245], [593366.3291982994, 502977.86396503076]]]"
639,7a4857a2,0.00027686811099556505,0.9743940007686616,0.00011510624983202431,0.025077686775475738,0.00013633262595249106,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.8472506157, 502948.1697032098], [593287.1389293306, 502959.6141797863], [593292.1932020623, 502957.718827514], [593287.9015233453, 502946.27435093175], [593282.8472506157, 502948.1697032098]]]"
640,7a4e9518,0.001545496597154852,0.9823380994796753,0.00041555233836334073,0.014738694073166697,0.0009621645252809684,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4153020908, 502943.2935546263], [593309.4842537742, 502951.54797639884], [593314.745389248, 502949.59191321034], [593311.6764375651, 502941.3374914379], [593306.4153020908, 502943.2935546263]]]"
641,7a495602,0.0003074042510706931,0.8231361544132232,0.0002330386450921651,0.1760933814942837,0.00023001072535407726,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.7993828134, 502941.0586531926], [593315.1846290155, 502949.3226365689], [593320.2310564024, 502947.2554253489], [593316.8458102006, 502938.9914419743], [593311.7993828134, 502941.0586531926]]]"
642,7a4503cc,0.0007570213126746239,0.004042788723018021,0.044236204586923115,0.9508950746059419,6.89055153316076e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593310.5803456707, 502936.89360961516], [593315.1212590361, 502935.37997182645], [593311.7993828132, 502925.41434316325], [593307.2584694469, 502926.92798095185], [593310.5803456707, 502936.89360961516]]]"
643,7a4c5938,0.0002954407894139877,0.3983487224578858,0.0015503734987578355,0.5996817773580551,0.00012368469309876674,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593304.7899192302, 502939.5348567647], [593310.4673020586, 502937.77100966865], [593307.2279935185, 502927.3444853108], [593301.5506106904, 502929.108332401], [593304.7899192302, 502939.5348567647]]]"
