id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4ef40e,0.001945076760603115,0.02285057520493865,0.07618706747889518,0.8989499628543853,6.729426713718567e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593012.473393304, 502579.1602910385], [593016.813977156, 502580.7594535091], [593016.5855253737, 502581.90171241754], [593018.8700431909, 502582.3586159814], [593020.3169044754, 502579.4648934138], [593013.311049838, 502576.8757732231], [593012.473393304, 502579.1602910385]]]"
7a4aca3c,0.009846406802535058,0.9531267583370209,0.009300569351762534,0.024971449002623557,0.002754841762362048,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593001.3325614184, 502595.31183200143], [593007.3530853243, 502597.8805888704], [593008.8714702135, 502594.3218742832], [593002.850946309, 502591.75311741413], [593001.3325614184, 502595.31183200143]]]"
7a4f43aa,7.919724494058755e-05,0.9879585981369019,1.5746922417747556e-05,0.011933970311656595,1.2503728703450178e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593013.2882046577, 502601.30488374265], [593025.24108828, 502605.6876077354], [593027.0714621521, 502600.69567899016], [593015.1185785319, 502596.3129549977], [593013.2882046577, 502601.30488374265]]]"
7a488bbe,0.00021010713899158873,0.032869604788720606,0.001227943049161695,0.9656439542770385,4.839960911340313e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592977.5735761272, 502593.4309123325], [592982.6382603337, 502595.85625406355], [592987.7016051143, 502585.2827987876], [592982.6369209073, 502582.8574570549], [592977.5735761272, 502593.4309123325]]]"
7a464642,0.0003080850001424551,0.5171528697013855,0.0006025479029631242,0.4818712562322617,6.523698839373537e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592982.8279671031, 502568.68196932034], [592993.2149904354, 502574.06783326896], [592995.8497186588, 502568.9865716975], [592985.4626953289, 502563.6007077488], [592982.8279671031, 502568.68196932034]]]"
7a4ded34,0.00021868296607863158,0.5607026755809784,0.0006967446999624372,0.4383335679769516,4.83108744447236e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592991.0522312438, 502579.4953536522], [593002.1356108993, 502584.46376522246], [593004.226283986, 502579.7999560274], [592993.1429043313, 502574.8315444608], [592991.0522312438, 502579.4953536522]]]"
7a484f14,5.9850824345630824e-05,0.9627690494060517,0.00016663173955748788,0.03698549922555685,1.895845175567956e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592985.4932378893, 502563.3361976296], [592995.7310856945, 502568.6056781186], [592998.2865376626, 502563.6408000048], [592988.0486898595, 502558.3713195193], [592985.4932378893, 502563.3361976296]]]"
7a51a1a4,0.0006021901819622145,0.8532935857772828,0.0398925106972456,0.10192121788859368,0.004290485323872417,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593009.0237714024, 502546.12616341567], [593014.3004385454, 502548.4203665219], [593015.4965718815, 502545.6692598517], [593010.2199047344, 502543.3750567455], [593009.0237714024, 502546.12616341567]]]"
7a515c4e,0.0008125272492179647,0.988795405626297,0.0006055425357772038,0.009529281966388225,0.00025725285267981236,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592951.3473115936, 502542.4633198472], [592958.7719944983, 502549.8880027495], [592962.5414488938, 502546.11854835413], [592955.1167659899, 502538.69386544824], [592951.3473115936, 502542.4633198472]]]"
7a4d040a,0.0003296171038527973,0.9779357850551605,8.198724517569645e-05,0.021566104795783757,8.649970186525024e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592972.6694778812, 502557.3888362497], [592981.98542696, 502561.8634259663], [592984.2443681518, 502557.1603844669], [592974.9284190739, 502552.68579475203], [592972.6694778812, 502557.3888362497]]]"
7a5121de,0.0007182491826824844,0.7515500366687775,0.000831613942864351,0.24679526537656785,0.00010482056495675351,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592978.6092242043, 502549.240722699], [592986.0719824061, 502554.3428124935], [592988.128048439, 502551.2967887371], [592980.8937420197, 502546.7277531028], [592978.6092242043, 502549.240722699]]]"
7a4c4da8,0.0001062300714693265,0.21312306225299835,0.0025953538133762777,0.7841368973255157,3.845310202450491e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592969.6996047192, 502541.77796450077], [592973.4957714812, 502544.73897457484], [592976.9339111393, 502540.3311032187], [592973.1377443773, 502537.3700931442], [592969.6996047192, 502541.77796450077]]]"
7a48730e,0.0005397796703618951,0.14353275895118714,0.08719616197049618,0.7686819911003113,4.9299306920147504e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592990.9456204136, 502557.61728803057], [592995.3712828594, 502560.20588304475], [592996.8853667367, 502557.61728803057], [592992.4597042914, 502555.0286930129], [592990.9456204136, 502557.61728803057]]]"
7a4e5620,0.0021829154808074235,0.3150625675916672,0.009936915477737784,0.6726164162158966,0.00020120941480854525,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592972.517176693, 502561.6684996263], [592980.2676567225, 502566.0740356409], [592982.0360009274, 502562.9630597195], [592974.2855208988, 502558.5575237032], [592972.517176693, 502561.6684996263]]]"
7a47899e,0.0002845545379386749,0.5503081291913986,0.00040896450591390023,0.4489524945616722,4.5867937842558604e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592977.0785972661, 502579.4877385962], [592987.9852104135, 502584.86201174], [592990.6334029791, 502579.4877385963], [592979.7267898312, 502574.11346544704], [592977.0785972661, 502579.4877385962]]]"
7a4f64f2,4.001223005616339e-05,0.9959670066833496,6.808702426042146e-06,0.003977039759047329,9.142172837073304e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592986.6735720983, 502590.0726711433], [592997.8239536129, 502595.1678785884], [593000.152227214, 502590.0726711434], [592989.0018456994, 502584.97746369604], [592986.6735720983, 502590.0726711433]]]"
7a4ae436,0.00014119997140369379,0.10347587019205093,0.0009251088195014745,0.8954293966293335,2.8432016506485525e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592983.1706447764, 502597.7181907686], [592995.2180400543, 502602.73120088497], [592998.0961611777, 502595.81442592293], [592986.0487659037, 502590.80141580675], [592983.1706447764, 502597.7181907686]]]"
7a458a86,0.0003053366328458651,0.2364143595099449,0.1276325974613428,0.635447096824646,0.0002006018038628099,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593001.3706367149, 502535.2594736665], [593003.5877425316, 502537.10706184426], [593005.2543170032, 502535.107172478], [593003.037211189, 502533.25958429644], [593001.3706367149, 502535.2594736665]]]"
7a49e586,0.0008114685799228028,0.19084847643971442,0.0021618249476887284,0.7960110604763031,0.010167154087685048,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592981.5562521885, 502520.12073560234], [592985.774026561, 502516.5895756632], [592982.5462099077, 502512.7341279927], [592978.3284355352, 502516.26528793375], [592981.5562521885, 502520.12073560234]]]"
7a509ae8,7.390487717202631e-05,0.96473930478096,0.0001900791218758968,0.03495279531925917,4.3914723391935695e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592996.7863709645, 502510.4648402929], [593006.1895159534, 502521.33240950474], [593010.0365743001, 502518.00374909124], [593000.6334293116, 502507.1361798811], [592996.7863709645, 502510.4648402929]]]"
7a4585d6,0.00011164503375766799,0.9489813089370728,0.00024696109867363705,0.05055644493550062,0.00010364717018092051,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592991.6081305802, 502513.4347134606], [593002.8299089107, 502525.4962167012], [593006.3813457931, 502522.19203175785], [592995.1595674601, 502510.13052851154], [592991.6081305802, 502513.4347134606]]]"
7a4b752c,1.0179911623708903e-05,0.9874849319458008,1.0200206133959e-05,0.012482667062431573,1.2014816343253188e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592979.4240355573, 502507.1903647613], [592986.4569087955, 502516.70072743297], [592990.7704740469, 502513.5108640548], [592983.7376008101, 502504.0005013812], [592979.4240355573, 502507.1903647613]]]"
7a4fdf5e,0.00033755757940525657,0.6522825628519058,0.000564772143115988,0.34673372805118563,8.136809447023552e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593010.4934778623, 502500.1845101212], [593018.5998983367, 502509.94369593443], [593022.37297051, 502506.80961179006], [593014.2665500353, 502497.05042597646], [593010.4934778623, 502500.1845101212]]]"
7a463864,0.0001667992451984901,0.1307356208562851,0.0021779206930659712,0.8668963789939881,2.326366852685169e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593006.7011782866, 502528.1926985532], [593015.1538942091, 502532.83788478], [593018.1237673694, 502527.73579498933], [593009.8995032313, 502523.0144581701], [593006.7011782866, 502528.1926985532]]]"
7a48b44a,0.00013785884420940419,0.4369429379701614,0.012140405317768454,0.5507086187601089,7.018499381956644e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593014.9254424269, 502533.2186377496], [593018.8852733107, 502535.3508543762], [593021.4743935011, 502530.1726139932], [593018.3522191525, 502528.2688491475], [593014.9254424269, 502533.2186377496]]]"
7a49f260,0.0032202078960835933,0.32650077193975446,0.044062189385294916,0.6253986299037934,0.0008182037985534407,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593010.0518044184, 502522.55755460635], [593013.326279957, 502524.15671707696], [593016.1438519285, 502519.96843441395], [593013.4024305496, 502518.978476692], [593010.0518044184, 502522.55755460635]]]"
7a4f5fe8,0.0026411822414956986,0.11774087138473988,0.04536348525434732,0.7102249264717102,0.12402954399585724,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592986.2852040675, 502517.07471184613], [592989.7881313865, 502520.9583921321], [592994.0525646432, 502516.6939588768], [592991.4634444516, 502513.7240857146], [592986.2852040675, 502517.07471184613]]]"
7a47b1d0,0.00042682722851168365,0.997940182685852,0.000142310700903181,0.0013587991707026958,0.0001318847362199449,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593041.1996856806, 502505.10637683974], [593049.8591842825, 502498.00842716545], [593045.9999934887, 502493.3002143968], [593037.3404948872, 502500.3981640693], [593041.1996856806, 502505.10637683974]]]"
7a4de7da,0.0027106059482321144,0.995728200674057,9.395137894898652e-05,0.00130228201742284,0.00016495274157932727,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593033.9343549453, 502495.5057612248], [593042.9438484268, 502488.5438799], [593039.902305193, 502484.6077651251], [593030.8928117107, 502491.5696464497], [593033.9343549453, 502495.5057612248]]]"
7a4ef1f2,1.815526661630429e-05,0.9982020497322083,9.241908094281825e-06,0.001754776295274496,1.575949299876811e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593050.2813490997, 502498.1005222035], [593059.1155938611, 502491.3049493096], [593055.860085199, 502487.07278805395], [593047.0258404409, 502493.86836094776], [593050.2813490997, 502498.1005222035]]]"
7a4d12ec,3.4516555660957235e-05,0.9995818674564362,7.375475507842566e-06,0.0003723503104993142,3.891137103551045e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593092.5759530208, 502515.6151587943], [593097.2465227784, 502523.7886558733], [593101.5278783914, 502521.58310904156], [593097.3762608285, 502513.4096119666], [593094.9112379011, 502514.7069924548], [593092.5759530208, 502515.6151587943]]]"
7a51a49c,4.3577385440585203e-05,0.9961460411548615,2.0168873311376957e-05,0.0037724506109952927,1.7753991733115983e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593075.7100066718, 502516.91253928654], [593080.0773871333, 502523.6000906173], [593083.364551554, 502521.4533709938], [593078.9971710923, 502514.7658196632], [593075.7100066718, 502516.91253928654]]]"
7a517ee0,1.558843919156061e-05,0.9665511846542358,3.66429885616526e-05,0.033297575823962686,9.900468085106695e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593083.2348135038, 502528.4592256323], [593089.4252851226, 502523.88365965313], [593086.4782647254, 502519.8965144045], [593080.2877931059, 502524.4720803834], [593083.2348135038, 502528.4592256323]]]"
7a4ab16e,0.0006385817119735293,0.12852211520075799,0.007543240347877145,0.8632494330406189,4.66440500531462e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593056.6888635763, 502521.5801786148], [593061.3434491814, 502518.1446511429], [593055.1373350421, 502510.0545380693], [593049.3745147702, 502514.5983002094], [593056.6888635763, 502521.5801786148]]]"
7a5146a0,0.0001766920631780522,0.016056349221616983,0.004741014540195465,0.9790053725242615,2.0584244339261204e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593046.9363984996, 502492.76607725397], [593055.9289891493, 502485.93626157375], [593052.699218774, 502481.6837305799], [593043.7066281259, 502488.5135462583], [593046.9363984996, 502492.76607725397]]]"
7a49b106,0.0004282505251467228,0.5092000544071198,0.0007870579865993932,0.4895471125841141,3.751371095859213e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593037.8488742247, 502499.5263087303], [593046.425407406, 502492.64092293766], [593043.5008710311, 502488.99807938555], [593034.9243378538, 502495.88346517825], [593037.8488742247, 502499.5263087303]]]"
7a485a7c,0.0002696829760679975,0.11092371735721826,0.006740953493863344,0.8820062875747681,5.935924054938369e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593040.6194608952, 502506.7298340685], [593043.8971502576, 502510.80051279074], [593052.2559249062, 502504.0700708646], [593048.9782355453, 502499.99939214054], [593040.6194608952, 502506.7298340685]]]"
7a4b7e46,0.0006366205307131168,0.0006393172254320234,0.4587296605110168,0.5399799555540085,1.4452280987597988e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593052.4775718396, 502503.62677699886], [593061.6260052556, 502497.4592937995], [593058.462039046, 502492.76607725397], [593049.3136056324, 502498.93356045336], [593052.4775718396, 502503.62677699886]]]"
7a4dc03e,0.0001434802670701174,0.4293063789606094,0.0006946474750293419,0.5696348339319229,0.00022065663870307617,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593060.6785083817, 502505.5107759313], [593067.2648789877, 502514.9360993876], [593071.8716785253, 502511.71689007257], [593065.2853079177, 502502.2915666198], [593060.6785083817, 502505.5107759313]]]"
7a4f575a,0.0099220514530316,0.6289849013090134,0.034806981682777405,0.3251748844981194,0.0011111688712844626,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593055.3589819752, 502508.5030095353], [593058.1295686448, 502506.39736366645], [593057.132157445, 502504.29171779746], [593059.7919206476, 502502.07524846494], [593058.6836859783, 502499.8587791268], [593052.4775718409, 502504.1808943339], [593055.3589819752, 502508.5030095353]]]"
7a4a88ec,0.006422184710390866,0.9784120917320251,0.0008174557035090402,0.013835634011775256,0.00051263982677483,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.007807545, 502495.7139814738], [593140.137034752, 502494.64539246995], [593138.9974523475, 502489.17539693427], [593133.8682251408, 502490.2439859324], [593135.007807545, 502495.7139814738]]]"
7a4de226,0.00018856831957236864,0.9540754735469819,0.00019427004190220032,0.04548240434378385,5.9268413860991134e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593132.6805147409, 502484.1883409246], [593143.6224478061, 502480.7329936418], [593141.8788624816, 502475.21164011955], [593130.9369294188, 502478.6669874004], [593132.6805147409, 502484.1883409246]]]"
7a46b9c4,1.8766443963613712e-05,0.9799599289894104,6.973040080993087e-06,0.020007222890853882,7.112111575224844e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593077.8118163439, 502480.93013100687], [593087.5598198614, 502474.5825938303], [593085.1261651507, 502470.84519552806], [593075.3781616349, 502477.1927326991], [593077.8118163439, 502480.93013100687]]]"
7a48f2fc,0.000523286237148568,0.09381518587470054,0.012281275470741093,0.8932812094688416,9.904102262225933e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593080.0282856801, 502484.4764819407], [593089.725339023, 502477.55001526896], [593087.7859283544, 502474.8348403274], [593078.0888750119, 502481.7613070049], [593080.0282856801, 502484.4764819407]]]"
