id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a46d13e,0.020699101453647017,0.8080482661724091,0.047669990814756605,0.1220140267163515,0.0015686306796851568,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592659.5820106377, 502961.095458174], [592670.4930718578, 502956.7764964364], [592668.6836955079, 502952.2054403927], [592657.7726342853, 502956.52440212463], [592659.5820106377, 502961.095458174]]]"
7a4f26d6,0.0006074378688936122,0.08989088088274003,0.010915793920867145,0.8984614968299866,0.00012439495549187995,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592659.264510002, 502942.0454200728], [592664.7353116218, 502940.2590358703], [592662.968684076, 502934.84873901115], [592657.4978824562, 502936.63512321375], [592659.264510002, 502942.0454200728]]]"
7a4bed0e,0.00025046036025742067,0.0013596911856438964,0.04577468615025282,0.952549260854721,6.588155574718257e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592643.3894782515, 502953.2637758385], [592648.1229615232, 502952.10455544654], [592645.4003156074, 502940.98708462145], [592640.6668323358, 502942.14630501333], [592643.3894782515, 502953.2637758385]]]"
7a49439c,0.0026233631651848555,0.5309185892343521,0.0104624864179641,0.4548583015799522,0.0011372586071956904,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592637.4627997326, 502954.8512790165], [592643.0271842335, 502953.502337318], [592640.5319725368, 502943.20958906796], [592634.9675880346, 502944.5585307628], [592637.4627997326, 502954.8512790165]]]"
7a50c40a,0.005030697971233167,0.0012108269242162351,0.9908551871776581,0.0028671167616266756,3.617088635792243e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592631.853621848, 502957.0737834648], [592637.2796241154, 502955.7050621713], [592634.2877933835, 502943.84459033597], [592628.8617911128, 502945.21331162925], [592631.853621848, 502957.0737834648]]]"
7a516edc,2.7660776322591118e-05,0.9891484439373016,4.3395843522375796e-05,0.010757978493347763,2.2533201536134585e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592620.7410996205, 502930.68948069384], [592632.6473734354, 502926.7207227554], [592630.9011199418, 502921.4819622803], [592618.9948461286, 502925.450720217], [592620.7410996205, 502930.68948069384]]]"
7a4e27d6,0.00027104019827675077,0.631118893623352,0.0018705668102484197,0.3664224460721016,0.0003170750096614938,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592647.7286535978, 502913.9677805827], [592657.7828403718, 502911.00444132456], [592656.7245049219, 502906.1360982527], [592646.0353168778, 502908.99360396713], [592646.246983967, 502908.99360396713], [592646.776151692, 502911.427775504], [592647.7286535978, 502913.9677805827]]]"
7a45a642,0.36544701233506205,0.008386679319664836,0.4837428405880928,0.14213218875229358,0.0002912702984758653,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592636.1927971914, 502917.98945529206], [592647.0819864152, 502913.9481067136], [592645.4003156069, 502909.4169381466], [592634.5111263847, 502913.4582867287], [592636.1927971914, 502917.98945529206]]]"
7a4b6e38,6.274631414271425e-05,0.0003736068923899438,0.11597412116825581,0.8835754334926605,1.4103276066634863e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592645.9294833331, 502908.25276915176], [592656.2105152782, 502905.59959962027], [592654.8195011124, 502900.20941973303], [592644.5384691686, 502902.86258926784], [592645.9294833331, 502908.25276915176]]]"
7a4e7024,7.685351392865414e-05,0.006343883485533297,0.11153563521802426,0.8820262432098389,1.7413908381058718e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592647.093652327, 502899.99775264226], [592654.2903333873, 502899.99775264226], [592654.5020004779, 502897.45774756366], [592647.6228200503, 502897.0344133862], [592647.093652327, 502899.99775264226]]]"
7a4bbe56,0.00894546469207853,0.6508797228336334,0.006088239187374711,0.3314394041895866,0.0026471563905943185,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592618.9419293579, 502905.924431162], [592625.2919420564, 502903.9135938063], [592624.0219395175, 502899.5744184646], [592617.1427590924, 502899.3627513741], [592618.9419293579, 502905.924431162]]]"
7a478ee4,0.840710723400116,0.010525195999071002,0.12808987651951612,0.02024506442248821,0.00042912953213090075,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592635.8752965559, 502869.8669423814], [592646.0243341514, 502862.92286402924], [592643.3894782508, 502859.07192078984], [592633.2404406584, 502866.0159991439], [592635.8752965559, 502869.8669423814]]]"
7a45021e,7.550151503892266e-05,0.9994081497192383,5.6034453427855625e-05,0.00035621656861621885,0.00010407489146473381,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592633.6527921126, 502885.8478076773], [592641.7820477966, 502880.6846317685], [592638.9444693639, 502876.2169550844], [592630.8152136762, 502881.38013099134], [592633.6527921126, 502885.8478076773]]]"
7a493794,3.0357710465978015e-05,0.9984647572040558,2.013239521829746e-05,0.001415051578078419,6.969848204789742e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592637.0394655509, 502891.24531847046], [592648.363654867, 502890.50448365504], [592642.5428098898, 502881.40279878856], [592633.8644592008, 502886.3769754023], [592637.0394655509, 502891.24531847046]]]"
7a48f220,1.0378235140251491e-05,0.9978391528129578,1.0781478260923905e-05,0.002129224571399391,1.0444595881153873e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592618.8360958116, 502888.91698048083], [592626.6270729313, 502883.72299573565], [592623.5986053371, 502879.1802943404], [592615.8076282172, 502884.3742790875], [592618.8360958116, 502888.91698048083]]]"
7a476dd8,1.5026449636934558e-05,0.9937985122203827,1.6156209267137455e-05,0.0061579767614603044,1.2340725561443833e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592615.2377552816, 502884.2603044993], [592623.0414975552, 502878.8577136937], [592619.8944312618, 502874.3119512685], [592612.0906889862, 502879.71454207774], [592615.2377552816, 502884.2603044993]]]"
7a4b0498,0.00022349280479829758,0.9994349539279938,2.3305124796024756e-05,0.0002486827128450386,6.956902479942073e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592617.5343432081, 502860.4054234588], [592625.6716573493, 502855.7702445165], [592622.8260204585, 502850.77457086183], [592614.6887063165, 502855.40974980406], [592617.5343432081, 502860.4054234588]]]"
7a4979c0,0.0001269912248972105,0.056543099554255606,0.0016536570008611306,0.9413214683532715,0.0003547702541254694,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592607.7976570679, 502824.2421011348], [592617.0559405399, 502818.2452584263], [592614.3593368584, 502814.0820808114], [592605.1010533856, 502820.0789235141], [592607.7976570679, 502824.2421011348]]]"
7a4bb546,0.9614657044410706,0.010768289514817297,0.02401066878810525,0.0033204411796759815,0.0004348861977632623,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592587.7951170622, 502852.71132473834], [592591.4992911388, 502861.7071760614], [592598.2726380177, 502857.79133489536], [592592.4517930452, 502849.11298420664], [592587.7951170622, 502852.71132473834]]]"
7a50f920,0.0002299624538864009,0.9679113626480103,0.0006988906330661848,0.02846355615183711,0.002696236002157093,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592581.1276037293, 502820.1992597114], [592584.7835565878, 502817.9392161258], [592581.3392708196, 502812.3675773814], [592577.6833179599, 502814.62762096705], [592581.1276037293, 502820.1992597114]]]"
7a4648b8,2.8042420058227436e-05,0.9996451497077942,1.5445660102386684e-05,0.0002869960360840196,2.4355648736218428e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592634.3618768622, 502801.30797192827], [592643.06788586, 502796.238650238], [592640.2885553825, 502791.46545224637], [592631.5825463873, 502796.5347739365], [592634.3618768622, 502801.30797192827]]]"
7a4c4c04,1.104173270505271e-05,0.9991575896739959,1.1223911201341252e-05,0.0007981463772011921,2.1979575058139746e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592637.748550303, 502805.9646479114], [592645.5538948713, 502801.4398104791], [592643.1460610981, 502797.2862972189], [592635.3407165294, 502801.8111346511], [592637.748550303, 502805.9646479114]]]"
7a4855fe,2.701079572489107e-05,0.9750130891799926,2.0936817054462154e-05,0.02488766610622406,5.127374979565502e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592626.6360280791, 502812.8438283355], [592637.041607255, 502806.7916037105], [592634.4677104083, 502802.36630737974], [592624.0621312321, 502808.41853200103], [592626.6360280791, 502812.8438283355]]]"
7a4960ac,0.0002834317238011863,0.9860607028007508,0.00030436433444265277,0.011743145948275923,0.0016083576454548165,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592591.0759569582, 502820.8871777542], [592599.7466154535, 502814.75991241995], [592596.8968019338, 502810.7271574308], [592588.2261434351, 502816.8544227705], [592591.0759569582, 502820.8871777542]]]"
7a45596c,0.00034736522793537005,0.7902086019515991,0.0004531251426669769,0.208419843763113,0.0005710707991966046,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592619.1430130923, 502801.4984723086], [592629.6796546346, 502795.04746728775], [592627.9271973262, 502792.18512035155], [592617.3905557856, 502798.63612537837], [592619.1430130923, 502801.4984723086]]]"
7a4f4904,0.003703951183706522,0.19420578181743622,0.009937865380197763,0.7918182849884033,0.00033413111959816887,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592631.102203676, 502795.9951279685], [592639.8304899994, 502790.8672597556], [592637.5580499225, 502786.99927664356], [592628.8297636004, 502792.12714486005], [592631.102203676, 502795.9951279685]]]"
7a44e090,0.0009410255108377897,0.9979605317115784,0.00010953967976092826,0.00045935690723126755,0.0005295316397678107,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592643.8022290762, 502816.10350152105], [592652.6868567901, 502810.9380202908], [592650.152241777, 502806.5784824695], [592641.2676140639, 502811.7439636997], [592643.8022290762, 502816.10350152105]]]"
7a4f7dd4,0.0001883556516986573,0.9991875529289246,7.169579912442714e-05,0.0002639292672029114,0.0002884794010242331,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592647.188902517, 502791.33845198905], [592652.3201112464, 502788.5497515946], [592650.7872430476, 502785.72927410714], [592645.6560343178, 502788.51797450153], [592647.188902517, 502791.33845198905]]]"
7a50f7e0,0.0006366673922457266,0.9984790980815887,0.0001000660406134557,0.00047612731286790223,0.00030804702237219317,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592639.6747208225, 502778.63842658704], [592645.3897322526, 502787.95177855337], [592650.4697424123, 502785.20010638057], [592646.5539012466, 502777.8975917771], [592639.6747208225, 502778.63842658704]]]"
7a5153ac,1.5019924398984586e-05,0.9996881127357483,6.705974678311577e-06,0.0002654844920471078,2.470410787509536e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592672.5148698362, 502806.57848246954], [592682.7407600083, 502801.7186534796], [592680.8757198922, 502797.7942982354], [592670.649829719, 502802.65412722545], [592672.5148698362, 502806.57848246954]]]"
7a4bb88e,0.00016146042944455984,0.9179452657699585,9.706976070447126e-05,0.08174645695835352,4.974056359969836e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592661.1906805201, 502789.19003102754], [592666.3765242274, 502787.28502721904], [592659.8148444362, 502777.336673988], [592655.475669093, 502777.6541746202], [592658.227341261, 502784.00418732304], [592661.1906805201, 502789.19003102754]]]"
7a479010,0.00034267341397935523,0.831840580701828,0.003948815655894578,0.16202591303735972,0.0018420144624542445,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592675.6369594138, 502776.38417208], [592679.2352999436, 502782.31085060345], [592683.5744752889, 502779.7708455213], [592681.6694714783, 502775.9608379006], [592675.6369594138, 502776.38417208]]]"
7a4f88ce,0.0003469724355454673,0.9828238189220428,0.00045242366577440406,0.010554534441325814,0.005822246641037055,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592682.8336404732, 502788.76669684995], [592687.2772360053, 502786.08202454454], [592684.1036430144, 502780.8291809726], [592679.6600474817, 502783.5138532724], [592682.8336404732, 502788.76669684995]]]"
7a4a585e,0.8090061545372009,0.012291042320430278,0.16949590761214495,0.008635876094922423,0.0005710410616302398,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592702.095345663, 502788.13169557595], [592708.5511919084, 502784.6391885932], [592706.4345210099, 502781.04084806144], [592700.402008945, 502784.8508556819], [592702.095345663, 502788.13169557595]]]"
7a47c77e,0.0012582426762492104,0.00039870269283710514,0.997610330581665,0.0007151985548262019,1.7513609608599267e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592663.2544346489, 502816.11408487346], [592673.6574660826, 502811.5445290096], [592672.038618884, 502807.8590683639], [592661.6355874488, 502812.4286242276], [592663.2544346489, 502816.11408487346]]]"
7a4b2914,0.07370223086327314,0.006740353908389807,0.8981901168823242,0.020955388760194184,0.00041192757089447696,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592709.5036938132, 502806.80073291616], [592719.3875420641, 502800.960277129], [592717.3353761446, 502797.48738095525], [592707.4515278914, 502803.32783673896], [592709.5036938132, 502806.80073291616]]]"
7a4bd756,0.03652543970383704,0.011642600502818823,0.2589502438902855,0.6906667858362198,0.002214938710676506,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592703.6828488386, 502798.54571640684], [592714.3738559246, 502792.70423830487], [592712.3611995294, 502789.02069735335], [592701.6701924432, 502794.8621754572], [592703.6828488386, 502798.54571640684]]]"
7a4b3d50,1.490403703883203e-05,0.9948030352592468,1.1165592337647467e-05,0.005164664261974395,6.221885251989079e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592696.1686671427, 502809.76407217415], [592705.4077629766, 502803.63927830744], [592703.1536811151, 502800.2390531244], [592693.9145852813, 502806.36384699115], [592696.1686671427, 502809.76407217415]]]"
7a5047aa,0.0015141646887059323,0.8493842840194702,0.0016938976965320761,0.1461588680744171,0.0012488059110182803,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592693.2053278816, 502805.9540645536], [592703.141372603, 502799.1890979352], [592700.6136760333, 502795.47654359794], [592690.6776313146, 502802.241510218], [592693.2053278816, 502805.9540645536]]]"
7a4d49ba,0.0006892697390867397,0.9989789962768555,5.942496654824936e-05,0.0001407495183229912,0.00013157447792764288,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592714.1603697932, 502839.5456317383], [592724.5450345398, 502832.76827158954], [592721.9920521239, 502828.8564436939], [592711.6073873776, 502835.63380384253], [592714.1603697932, 502839.5456317383]]]"
7a4ae01c,1.1264466948546214e-06,0.9997495770454407,3.3936276864210415e-07,0.00024836421143845653,6.144413937647641e-07,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592711.1970305335, 502834.67728866637], [592722.0227959021, 502827.9975611047], [592719.8753812243, 502824.51726834656], [592709.0496158561, 502831.19699591387], [592711.1970305335, 502834.67728866637]]]"
7a4737a0,1.3997101223139908e-05,0.9698480188846588,1.3605087542600813e-05,0.030114672798663377,9.725331074150744e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592677.4361296789, 502837.7464614697], [592679.3482563649, 502841.4536458645], [592689.8186544443, 502836.0531247539], [592687.9065277552, 502832.345940359], [592677.4361296789, 502837.7464614697]]]"
7a4fa9bc,1.3082857594781672e-05,0.9957132697105407,7.233429255393276e-06,0.004255539074074477,1.0879408978325956e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592725.1141417015, 502832.24311713496], [592735.3676111508, 502826.429294249], [592733.2633246657, 502822.71809808357], [592723.0098552161, 502828.53192096576], [592725.1141417015, 502832.24311713496]]]"
7a472bfc,0.0002227518485597102,0.2049186609685421,0.0007021992758382111,0.7940031170845032,0.00015325989352277247,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[592717.176625828, 502819.9664259126], [592727.3195293851, 502813.9440769255], [592725.1141417008, 502810.22973977216], [592714.9712381425, 502816.25208876294], [592717.176625828, 502819.9664259126]]]"
